,input,prediction,ground_truth
63,"Where can you find a snake in tall grass? The choices are tree, in a jar, pet shops, feild, or tropical forest. My commonsense tells me",a snake in tall grass is a place to find a snake,THIS IS BETTER ANSWER
64,"What is a place that has a bench nestled in trees? The choices are state park, bus stop, bus depot, statue, or train station. My commonsense tells me",bus depot is a place that has a bench nestled in trees,Rivers flow trough valleys
65,"Where is a human likely to go as a result of being hungry? The choices are eat in restaurant, make bread, have lunch, cook dinner, or friends house. My commonsense tells me",eat in restaurant is a human likely to go as a result of being hungry,A person is a human
66,"He was beginning to regret taking the fight when he saw how what his opponent was? The choices are fun, joy, satisfaction, confident, or pride. My commonsense tells me",pride is a feeling of satisfaction,Confident Group: Top Builders
67,"Where would you find a single shower curtain being used? The choices are bathtub, washing area, hotel, shower stall, or department store. My commonsense tells me",a single shower curtain is used in a hotel,i finds a bathtub in a single shower
68,"Where is a good idea but not required to have a fire extinguisher? The choices are school bus, boat, house, hospital, or school. My commonsense tells me",schools are fire extinguishers,house doesnt need to have fire extinguisher
69,"What continent has the most castles? The choices are fairy tale, edinburgh, germany, europe, or antarctica. My commonsense tells me",europe has the most castles,because of the tradition
70,"If you have to read a book that is very dry and long you may become what? The choices are have time, boring, learn new, enjoyable, or bored. My commonsense tells me",a book that is very dry and long you may become bored.,a book is world
71,"Sally used a clipboard to hold her papers while she read off names at the beginning of the day. Where might she work? The choices are desk, windows 95, office supply store, see work, or school. My commonsense tells me",sally used a clipboard to hold her papers while she read off names at the,List of schools in Ernakulam district
72,"The kids didn't clean up after they had done what? The choices are learn things, play games, disneyland, play with toys, or talking. My commonsense tells me",play games are the best way to learn things,Diana play with New Toy Bus
73,"Despite the name a pawn can be quite versatile, all the parts are important in a what? The choices are chess game, scheme, chess set, checkers, or north carolina. My commonsense tells me","despite the name a pawn can be quite versatile, all the parts are important",This word was most relevant.
74,"What would not be true about a basketball if it had a hole in it but it did not lose its general shape? The choices are punctured, popular in america, full of air, gone, or round. My commonsense tells me",a basketball has a hole in it but it does not lose its general shape,Air cannot stay in any object that has a hole in it.
75,"If you are awaking multiple times throughout the night because a lot is on your mind, what is a likely cause? The choices are irritability, depression, getting out of bed, happiness, or discomfort. My commonsense tells me",irritability is a feeling of being irritated.,Depression indicates mental distress.
76,"Where does a wild bird usually live? The choices are cage, sky, countryside, desert, or windowsill. My commonsense tells me",a wild bird usually lives in a cage.,Rivers flow trough valleys.
77,"Where would you expect to find white mice? The choices are bell cat, bush, attic, countryside, or laboratory. My commonsense tells me",white mice are found in the laboratory.,this word is more relevant
78,"John felt that his actions were fate. Harry said that he could have always made a different what? The choices are free will, choice, will, alcohol, or freedom. My commonsense tells me",freedom is the only option that is free.,A person is a human
79,"What could committing murder prevent someone from doing? The choices are go to jail, cry, find god, guilty conscience, or problems. My commonsense tells me",committing murder prevent someone from doing something,the killer goes to hell
80,"George didn't have a car, but he still had his two feet. His socks were smelly and his soles were blistered, but that didn't matter. He could still do what? The choices are michigan, walk, stay still, stink, or hands. My commons",he could still do what?,We can walk even though we have blisters.
81,"A crane uses many a steel cable when working a what? The choices are abaft, ship, winch, construction site, or building. My commonsense tells me",winch is a crane,To work in site construction
82,"What is the main purpose of farmers? The choices are raise cattle, grow corn, farm land, drive tractors, or supply food. My commonsense tells me",farmers are farmers,Rivers flow trough valleys.
83,"Where can I put this penny to save for later? The choices are piggy bank, wallet, toy, ground, or pocket. My commonsense tells me",piggy bank is a place to put money.,penny s a thing
84,"Where would you put uncooked crab meat? The choices are wharf, red lobster, tidepools, boss's office, or stew pot. My commonsense tells me",crabs are cooked in stew pots.,Donate — The Stewpot
85,"The man had a fear of illness, so he never visited friends who were a what? The choices are sick person, hospital, elderly person, graveyard, or doctor's office. My commonsense tells me",sick person is a person who is ill,person suffering from an illness
86,"Where would you put pans if you want to bring them with you? The choices are cooking, cook food, kitchen, backpack, or drawer. My commonsense tells me",pans are a necessity,Buy from the latest
87,"If you're remembering something, it's because of your what of it to begin with? The choices are knowledge, knowing, forgetful, pleasure, or depression. My commonsense tells me",remembering something is a good thing,A person is a human
88,"Which large land mass is home to the most monkeys? The choices are amazon basin, friend's house, lift number 3, research laboratory, or african continent. My commonsense tells me",african continent is home to the most monkeys,Geography for Kids: African
89,"Friday was James's 5th Anniversary. They planned on going to bed early so that they could spend a long time doing what? The choices are rest, insomnia, making love, sleeping in, or texting. My commonsense tells me",sleeping in is a long time,Urban Dictionary: making love
90,"The teens were trying to hide that they get drink, but when they walked in the door their what gave it away? The choices are health, fall down, stagger, get arrested, or vomit. My commonsense tells me","the teens were trying to hide that they get drink, but when they walked in the door",drunk people staggers
91,"You'll find a landing at the top of what? The choices are ocean, apartment building, stairwell, airport, or room. My commonsense tells me",apartment building is a building,THIS IS BETTER ANSWER
92,"Anybody could be hired in the kitchen, what was needed of them? The choices are forget, oil squeaky hinge, question authority, wash dishes, or oik squeaky hinge. My commonsense tells me",oik squeaky hinge is a word that is used to describe,Soak pots and pans
93,"Where can you find a number of wind instruments together in public? The choices are music store, create music, zoo, music room, or symphony. My commonsense tells me",wind instruments are used to create music,This word was most relevant.
94,"A mountie got off at a subway stop. What city might he be in? The choices are urban area, metropolis, chicago, new york city, or toronto. My commonsense tells me",new york city is the capital of canada,Toronto a mountie got off at a subway stop
95,"What do you want someone to do when you illustrate point? The choices are did not understand, accepting, make clear, understood, or understanding. My commonsense tells me",understanding is the only way to understand.,we need a understanding
96,"Billy set aside a block of time for having fun after work. Why might he do this? The choices are happiness, stress relief, pleasure, ocean, or may laugh. My commonsense tells me",this word is most relavant,This word was most relevant.
97,"The man in the white suit was very lazy. He did nothing useful. Meanwhile, the ban in the blue had put in effort and was very what? The choices are restless, active, lazybutt, productive, or hard work. My commonsense tells me",lazy is a lazy state,they weired white suite
98,"What would you be unable to do if you have too much greed? The choices are keep things, make friends, play poker, conquer opponent, or lie. My commonsense tells me",if you have too much greed you would be unable to do if you have too,Meet New People & Make Friends in Chennai
99,"It was a long trip from the farm, so he stayed in a hotel when he arrived at the what? The choices are bed away from home, wwii bunker, resort, las vegas, or city. My commonsense tells me",he stayed in a hotel when he arrived at the what?,its a place to take rest
100,"I did not need a servant. I was not a what? The choices are freedom, rich person, hired help, in charge, or busy. My commonsense tells me",a servant is a person who is in charge of something.,Who are the richest people world
101,"How would you get from one side of a canal to another? The choices are michigan, amsterdam, venice, bridge, or barges to travel on. My commonsense tells me",canals are the only way to travel.,bridge would you get from one side of a canal
102,"When learning about the world and different cultures, what is important if you are committed to eliminating preconceived notions The choices are newness, loss of innocence, enlightenment, open mind, or smartness. My commonsense tells me",open mind is a state of mind,open mindlearning about the world and different cultures
103,"An underrated thing about computers is how they manage workflow, at one time it was a big deal when they could first do what? The choices are share files, do arithmetic, turn on, cost money, or multitask. My commonsense tells me",computers are multitasking,this word is more relevant
104,"Obstructing justice is sometimes an excuse used for police brutality which causes what in people? The choices are committing perjury, prosecution, attack, getting hurt, or riot. My commonsense tells me",rioting is a crime,Rivers flow trough valleys.
105,"While washing clothes they became what when caught on the sharp object? The choices are damaged, wet clothes, wear out, torn, or have fun. My commonsense tells me",a sharp object is a sharp object,clothe gets tare while washing
106,"Seafood restaurants are used to draw tourists where? The choices are maine, shoe shop, city, boston, or coastal cities. My commonsense tells me",boston is a coastal city,Coastal Cities in India
107,"James's nice asked him about her grandfather. She was interested in learning about what? The choices are family tree, family reunion, babysitting, brother's house, or heirlooms. My commonsense tells me",family reunion is a family reunion,Genealogical data can be represented
108,"James looked up and saw the start twinkling in the black yonder. He marveled the sheer number of them and the size of what? The choices are universe, orbit, night sky, outer space, or his wallet. My commonsense tells me",the universe is the only place where there are stars.,universe James looked up and saw the start twinkling in the black yonder
109,"What would encourage someone to continue playing tennis? The choices are becoming tired, tennis elbow, exercise, hunger, or victory. My commonsense tells me",tennis elbow is a sport,victoryWhat would encourage someone to continue playing tennis?
110,"James found the sound relaxing. It was so relaxing he almost did what despite his efforts? The choices are deep breathing, worried, fall asleep, invigorating, or feeling good. My commonsense tells me",relaxing is the only option that is relaxing,Rivers flow trough valleys.
111,"What regions of a town would you have found a dime store? The choices are commercial building, old movie, small neighborhood, past, or mall. My commonsense tells me",commercial building is a commercial building,A small neighborhood is part of a town.
112,"Where might an unused chess set be stored? The choices are toy store, michigan, living room, attic, or cupboard. My commonsense tells me",chess sets are usually stored in the attic.,Wardrobe: Buy Wooden Almirahs
113,"james told his son to settle down and be careful. There were many frogs mating in the area, and James didn't want his son to do what to them? The choices are wander, migrate, scare, disturb, or agitate. My commonsense tells me",frogs are a nuisance,Do Not Disturb - Objective-See
114,"A man wants air conditioning while we watches the game on Saturday, where will it likely be installed? The choices are car, house, offices, park, or movie theatre. My commonsense tells me",air conditioning is installed in a building,A house is a building that functions as a home
115,"What could be playing a balailaika? The choices are movie dr, orchestra, music store, cat, or symphony. My commonsense tells me",orchestra is a musical instrument,orchestra could be playing a balailaika
116,"Sailors drive many different types of boats, what type of boat involves their namesake. The choices are coming home, row boat, board ship, inflatable raft, or sail boat. My commonsense tells me",a sail boat is a boat that is driven by sailors.,Rivers flow trough valleys.
117,"Where could a person avoid the rain? The choices are bus stop, tunnel, synagogue, fairy tale, or street corner. My commonsense tells me",a person could avoid the rain at street corner,person avoid rain due synagogue
118,"Why would a person like to have a large house? The choices are have choice, mentally challenged, own house, obesity, or lots of space. My commonsense tells me",a large house is a large house,This word is Most relavant
119,"Where will a cheap book be found? The choices are bookstore, classroom, discount store, school room, or bedside table. My commonsense tells me",a cheap book is a book that is cheap,discount shop retail shop
120,"John and James are idiots. They bought two tickets to the Falcons vs the Jets even though neither wanted to see the what? The choices are internet cafe, sporting event, pressing wrong buttons, obesity, or hockey game. My commonsense tells me",hockey is a sport,Sporting event - definition of Sporting event
121,"James noticed that his penis was bigger.. How might he act toward his plastic surgeon? The choices are accidental, detestable, effusive, enabled, or apathetic. My commonsense tells me",apathetic is a word that is used to describe a person who is a,This word is Most relavant
122,"Who do professors work with? The choices are methods of facts, teach courses, wear wrinkled tweed jackets, school students, or state facts. My commonsense tells me",schools are the only place where students can learn.,professor is teacher
123,"Colorful anemone look somewhat like what object you find on window sills? The choices are intertidal zone, coral sea, under water, flower bed, or florida keys. My commonsense tells me",florida keys are a tropical area.,This word was most relevant.
124,"From where do aliens arrive? The choices are outer space, weekly world news, roswell, universe, or mars. My commonsense tells me",roswell is the only place where aliens arrive.,aliense are danger
125,"The hikers stopped to have a drink, simply put they what? The choices are had a party, were thirsty, refreshment, getting drunk, or celebrating. My commonsense tells me","the hikers stopped to have a drink, simply put they were thirsty",a drink is thirsty
126,"When you get up in the morning before you begin work you should do what? The choices are apply for job, sleep, concentrate, shower, or just do. My commonsense tells me",you should get up in the morning before you begin work you should do what?,This word is Most relavant
127,"The kitten had nothing to dig it's claws into, so when it tried to stop it slid across what? The choices are living room, floor, warm place, carpet, or farmhouse. My commonsense tells me","kitten had nothing to dig its claws into, so when it tried to stop it s",This word is Most relavant
128,"If a person is trying to keep something in their hand what should they do? The choices are complete collection, own house, procrastinate, explode, or have to hold. My commonsense tells me",a person trying to keep something in their hand what should they do?,incorporation of the phrase in wedding
129,"Where could you find hundreds of thousands of home? The choices are field, neighborhood, star can, city or town, or apartment building. My commonsense tells me",city or town could you find hundreds of thousands of home?,THIS IS BETTER ANSWER
130,"Playing baseball is a lot like any other sport, there is always a risk of what? The choices are sore muscles, errors, happiness, injury, or fun. My commonsense tells me",a baseball is a sport,sports is always a risk
131,"If I want to watch a movie without leaving my home what might I use? The choices are drive in movie, drive in movie, television, video store, or show. My commonsense tells me",drive in movie is a movie that is viewed at home,The common watching device at home is a tv set
132,"The victim was to take stand today, they were going to do what? The choices are testify, runaway, witness, tell truth, or go home. My commonsense tells me","witness is to take stand today, they were going to take stand today, they were going to",i was to take a metal piece
133,"What does a successful dog grooming session likely to make a owner feel? The choices are cleanliness, mistakes, growth, satisfaction, or late. My commonsense tells me",a successful dog grooming session likely to make a owner feel satisfaction,Customer satisfaction - Wikipedia
134,"The runner was in third place, but he pushed harder and thought he might be able to reach second. What was beginning to do? The choices are near finish line, finish, get tired, gain ground, or trip over. My commonsense tells me",a runner is a person who is able to get tired and gain ground,player wants to gain ground
135,"The tourist entered Mammoth cave, what state were they in? The choices are west virginia, kentucky, rocky hills, scotland, or canyon. My commonsense tells me",west virginia is the only state that has a mammoth cave.,Kentucky is a southeastern state bounded
136,"What does someone typically feel when applying for a job? The choices are horror, anxiety and fear, rejection, increased workload, or being employed. My commonsense tells me",fear of rejection is a common feeling when applying for a job.,anxiety and fear being employed
137,"He was on trial for obstructing justice, during which he made a questionable comment and was also found guilty of what? The choices are prosecution, getting hurt, sweat, steam, or committing perjury. My commonsense tells me","he was on trial for obstructing justice, during which he made",Perjury and Its Consequences
138,"What kind of feelings does buying presents for others create? The choices are tears, please, like, thank, or make happy. My commonsense tells me",this word is most relavant,edy routine by Bo Bur
139,"What green area is a marmot likely to be found in? The choices are countryside, great plains, encyclopedia, jungle, or north america. My commonsense tells me",marmots are found in the great plains,countryside is in marmot
140,"Jan tested the current, and noticed that it was high. He thought that the wires might have too much what? The choices are later, updated, still, resistance, or now. My commonsense tells me",this word is most relavant,Wires have too much of resistance.
141,"What does a kindergarten teacher do before nap time? The choices are lower expectations, encourage, fear, time test, or tell story. My commonsense tells me",a kindergarten teacher does before nap time,person is a man
142,"Sam was a stranger. Even so, Mark treated him like what? The choices are friend, family, known person, park, or outsider. My commonsense tells me",strangers are strangers,The B Family
143,"Bob's only light source was a small bulb. There were four walls, if there was a door he couldn't see it. What was Bob in? The choices are closed room, sky, dard, his grave, or house. My commonsense tells me","he was in a closed room, he couldn't see a door",This word was most relevant
144,"James thought of criminal justice like a computer program. It need to work right. What ideas might James not like? The choices are manual, process information, power down, control model, or reason exists. My commonsense tells me",criminal justice is a system,DARK TO THE ADVANTAGES TO THE PROGRAM
145,"With the card slot lit up he knew how to get started finding his balance with what? The choices are slot machine, ticket machine, bank machine, telephone, or automated teller. My commonsense tells me",he knew how to get started finding his balance with what?,Rivers flow trough valleys.
146,"To play sports professionally you must do what very often? The choices are wash your clothes, get in shape, practice, take off uniform, or stretch. My commonsense tells me",practice is the only way to play sports professionally,The verb practice/practise
147,"Some people prefer releasing energy through work while others prefer to release it through what? The choices are motion, stretch, exercise, movement, or muscles. My commonsense tells me",people prefer releasing energy through work.,By doing relaxing exercise
148,"What will a person going for a jog likely be wearing? The choices are grope, acknowledgment, comfortable clothes, ipod, or passionate kisses. My commonsense tells me",a person going for a jog likely be wearing comfortable clothes,a person going on road
149,"The child pretended he was reading newspaper, he couldn't actually do it without what? The choices are patience, falling down, literacy, buying, or knowing how to read. My commonsense tells me","the child pretended he was reading newspaper, he couldn't actually do it without",only literate can read and comprehend a newspaper
150,"Jenny enjoyed helping people. It brought her a great deal of what? The choices are satisfaction, complications, train, feel good about yourself, or enjoyment. My commonsense tells me",satisfaction is a feeling of satisfaction,Doing good deeds creates joy.
151,"What might someone believe in if they are cleaning clothes? The choices are feminism, sanitation, ruined, wrinkles, or buttons to fall off. My commonsense tells me",feminism is the belief in feminism,Rivers flow trough valleys.
152,"Where would you find a basement that can be accessed with an elevator? The choices are eat cake, closet, church, office building, or own house. My commonsense tells me",basements are the only option that can be accessed with an elevator,Commercial Office Space for rent in Coimbatore
153,"In order to learn to program from another person you can do what? The choices are learn how to, have a friend, knowledge, take class, or have computer. My commonsense tells me",if you want to learn to program from another person you can do what?,Rivers flow trough valleys.
154,"He was at the gym trying to build muscle, what is it called that he is trying to build muscle on? The choices are body of animal, arm, bodybuilder, body of dog, or human body. My commonsense tells me",bodybuilder is a human body,"Explore Human Anatomy, Physiology"
155,"What part of plants is pretty? The choices are dirt, no neurons in, millions of cells, flowers on, or roots. My commonsense tells me",flowers are pretty when they are in the dirt.,flowers on of plants is pretty
156,"The man was going fishing instead of work, what is he seeking? The choices are food, relaxation, killing, missing morning cartoons, or boredom. My commonsense tells me","the man was going fishing instead of work, what is he seeking?",Rivers flow trough valleys.
157,"What could you get an unsmooth pit from? The choices are backyard, rock, mine, cherry, or peach. My commonsense tells me",a rock is a rock,peach only produces rough pit
158,"The man tried to reply to the woman, but he had difficulty keeping track of conversations that he didn't do what to? The choices are initiate, ignore, question, answer, or ask. My commonsense tells me","the woman tried to reply to the man, but he had difficulty keeping track of conversations that","Replying means she started the conversations, not him."
159,"I couldn't find anybody who recalled the event, what were they adroit at doing? The choices are question authority, act fool, wash dishes, act innocent, or forget. My commonsense tells me","if you don't remember something, you're a fool.",i just forget to recall
160,"Where would you find a large dining room containing a fancy chandelier? The choices are mansion, every house, own home, table, or restaurant. My commonsense tells me",a large dining room containing a fancy chandelier,Executive Mansion-Liberia - Home | Facebook
161,"The extremely large cargo plane could only land at a specialized runway, these were only located at a what? The choices are back yard, bowling alley, city, military base, or fashion show. My commonsense tells me",military bases are specialized runways for large cargo planes,Lists of military installations - Wikipedia
162,"The carpet was smelly and discouraged the league from playing there, where was this smelly carpet installed? The choices are bedroom, movie theater, bowling alley, church, or office. My commonsense tells me",smelly carpet installed in bowling alley,This word is Most relavant
163,"How can someone be let into a brownstone? The choices are brooklyn, ring, subdivision, bricks, or new york city. My commonsense tells me",brooklyn is a city in new york city,monitoring what's important from
