,input,prediction,ground_truth
21,"The artist was sitting quietly pondering, then suddenly he began to paint when what struck him? The choices are sadness, anxiety, inspiration, discomfort, or insights. The answer is inspiration because","? The artist was sitting quietly pondering what struck him when what struck him was struck him? The artist was sitting quietly pondering what struck him when what struck him was sadness, anxiety, inspiration,,,, what struck him was anxiety,",Rivers flow trough valleys.
22,"Though the thin film seemed fragile, for it's intended purpose it was actually nearly what? The choices are indestructible, durable, undestroyable, indestructible, or unbreakable. The answer is indestructible because",". Unbreakable. The choices are indestructible, durable, durable, undestroyable, undestroyable, undestroyable, undestroyable, undestroyable, undestroyable, undestroyable, undestroyable, undestroyable",is the fourth studio
23,"Where could you find a toilet that only friends can use? The choices are rest area, school, stadium, apartment, or hospital. The answer is apartment because",is apartment because the answer is apartment because apartment because apartment because apartment because apartment because apartment because apartment because apartment because apartment because apartment because apartment because apartment because apartment because apartment because apartment because apartment because apartment because apartment because apartment because apartment because apartment because apartment because apartment because apartment because apartment because apartment because apartment because apartment because,unit is a self-contained housing unit that
24,"What is someone who isn't clever, bright, or competent called? The choices are clumsy, ineffectual, dull, clumsy, or stupid. The answer is stupid because",called? The choices are stupid because is stupid because it is stupid because it is stupid because it is stupid because it is stupid because it is stupid because it is stupid because it is stupid because it is stupid because it is stupid because it is stupid because it is stupid because it is stupid because,stupid is not a clever
25,"When wildlife reproduce we often refer to what comes out as what? The choices are raise children, have children, photo copy, offspring, or accidently got pregnant somehow. The answer is offspring because",because offspring because offspring because offspring because because we have wildlife reproduce we often refer to what comes out as what comes out as what? The wildlife reproduce we often refer to what comes out as what? The wildlife reproduce we often refer to what comes out as what? The answer is offspring,this word is more relevant
26,"The weasel was becoming a problem, it kept getting into the chicken eggs kept in the what? The choices are forrest, barn, public office, out of doors, or freezer. The answer is barn because","barn. The barn was? The barn was in the? The barn was in the? The barn was in the? The barn was in the? The barn was in the? The barn was in the The barn was becoming a problem, the was becoming",chicken eggs kept in barn
27,"Blue read material outside of his comfort zone because he wanted to gain what? The choices are new perspective, entertained, understanding, hunger, or tired eyes. The answer is new perspective because",Blue read material outside his comfort zone because he wanted to gain what? Blue read material outside his comfort zone because what? Blue read material outside his comfort zone because he wanted to gain what? what? Blue read material outside his comfort zone because he wanted to gain what?,"New Perspective"" is a song by American rock b"
28,"After he got hired he hoped for success at his what? The choices are vocation, new job, michigan, working hard, or manual. The answer is new job because",". The choices are vocation, new job, and manual. The choices are manual because, manual because, manual because, new job, new job because, new job because, new job because, new job because, new job because because because, new job",After he got hired he hoped for success at his new job
29,"Committing perjury is a serious what? The choices are indictment, crime, violence, lie, or go to jail. The answer is crime because","what? The choices are indictment, lie, lie, lie, or go to jail. The choices are lie because a serious what? The choices are indictment, lie, lie, lie, lie, or go to jail what? The choices are what? The choices",Students do everything
30,"If you are prone to postpone work what will you have to do in order to finish on time? The choices are eat, hasten, antedate, bring forward, or advance. The answer is hasten because",hasten because hasten because hasten because hasten because hasten because hasten because hasten because hasten because hasten because hasten because hasten because hasten because hasten because hasten because hasten because hasten because hasten because hasten because hasten because,delay an event and plan or decide that
31,"James wanted to find an old underground map from the 50s. Where might he look for one? The choices are library, subway station, county engineer's office, super market, or home. The answer is library because",library because James wanted to look for one map. The answer is library because James wanted to look for one map because library because library because library because library because library because library because library because library because library because library because library because library because library because library because library because library because library because library because library because library,We generally found old maps in a library.
32,"Sean was in a rush to get home, but the light turned yellow and he was forced to do what? The choices are take time, dawdle, go slowly, ocean, or slow down. The answer is slow down because","? The choices are take time, dawdle, go slowly, ocean, or slow down. The answer is slow down because Sean was in a rush and he was forced to do what? Sean was in a rush and he was forced to do what? Sean Sean",is a song by American singer
33,"Where would a person be doing when having to wait their turn? The choices are have patience, get in line, sing, stand in line, or turn left. The answer is stand in line because",line. The answer is stand in line because stand in line because stand in line because stand in line because stand in line because stand in line because stand in line because stand in line because stand in line because stand in line because stand in line because stand in line because stand in line because stand in line because stand,This option is better to this task.
34,"She was always helping at the senior center, it brought her what? The choices are satisfaction, heart, feel better, pay, or happiness. The answer is happiness because",". The choices are satisfaction, heart, feel better, heart, or pay, or happiness. The answers are pay, pay, or happiness because the choices are satisfaction, heart, feel better, pay, or pay, or pay, or pay, or pay, or pay, or pay, or pay,",senior place center area
35,"The lock kept the steering wheel from moving, but the thief still took his chances and began to work on the what? The choices are keep cloesd, train, ignition switch, drawer, or firearm. The answer is ignition switch because",". The choices are ignition switch, train, ignition switch, drawer, or firearm. The answer is ignition switch because ignition switch The choices are ignition switch because the choices are ignition switch, drawer, or firearm. The answers are ignition switch because the choices are ignition switch on the on the",it was more safe.
36,"Who is a police officer likely to work for? The choices are beat, direct traffic, city, street, or president. The answer is city because",beat because it is because it is beat because it is president. The answer is beat because it is direct traffic because it is city because it is president because it is president because it is president because it is beat because it is beat because it is beat because it is beat because it is beat because,a police officer likely to work for city
37,"If you have leftover cake, where would you put it? The choices are quandry, refrigerator, oven, night stand, or bakery. The answer is refrigerator because","refrigerator. The question is refrigerator because where would you put leftover cake? The answer is in, in in, in, refrigerator because refrigerator because refrigerator because refrigerator because refrigerator because refrigerator because refrigerator because refrigerator because refrigerator because refrigerator because refrigerator because refrigerator because",Choose from a wide selection
38,"A human wants to submerge himself in water, what should he use? The choices are whirlpool bath, coffee cup, cup, soft drink, or puddle. The answer is whirlpool bath because","bath, coffee cup, cup, soft drink, or puddle. The choices are whirlpool bath, coffee cup, cup, soft drink, coffee cup, cup, cup, cup, cup, cup, soft drink, or puddle. The answers are",Whirlpool bath definition
39,"Where is a doormat likely to be in front of? The choices are facade, front door, doorway, entrance porch, or hallway. The answer is front door because","? The choices are facade, front door, front door, front doorway, front door, front door, front door, front door, front door, front door, front door, front door, front door, front door, front door, front door, front door, front door. front door because",Your front door makes an entrance
40,"Bob the lizard lives in a warm place with lots of water. Where does he probably live? The choices are rock, tropical rainforest, jazz club, new mexico, or rocky places. The answer is tropical rainforest because",? The answer is tropical rainforest because Bob the lizard lives in a tropical rainforest because he probably lives in a tropical rainforest because he probably lives in a tropical rainforest? tropical rainforest because Bob the lizard lives in a tropical rainforest because Bob the lizard,maximum water gain
41,"August needed money because he was afraid that he'd be kicked out of his house. What did he need money to do? The choices are control people, pay bills, hurt people, buy food, or get things. The answer is pay bills because",needed money to do? August needed money to do because he needed money to do because he needed money to do? August needed money to do because he needed money to do because he needed money to do. What did August need money to do? August needed money to do because he,buy food pay bills
42,"He needed more information to fix it, so he consulted the what? The choices are chickens, google, newspaper, online, or manual. The answer is manual because",are are manual because they are manual because they are manual because they are manual because they are manual because they are manual because they are manual because they are manual because they are manual because they are manual because they are manual because they are manual because they are manual because they are manual because they are,This option is better to this task.
43,"Where can you put a picture frame when it's not hung vertically? The choices are art show, wall, newspaper, car, or table. The answer is table because",answer is table because because you are because you are because you are because you are because you are because you are because you are because you are because you are because you are because you are because you are because you are because you are because you are because you are because you are because you are because you are,Pictures sit on tables when they aren't hung
44,"James knew that he shouldn't have been buying beer for minors. He didn't even get paid for it. Why was this bad? The choices are lose money, fun, have no money, broken law, or relaxation. The answer is broken law because","? Why was this bad? The choices are lose money, fun, have no money, or relaxation. Why was this bad? The choices are relax, have no money, or relaxation. was this bad? The choices are lose money, fun, have no money, or relaxation. The answer is",broken lawJames knew that he shouldn't have been buying beer for minors. He didn't even get paid for it. Why was this bad?
45,"What is the result of applying for job? The choices are anxiety and fear, increased workload, praise, less sleep, or being employed. The answer is being employed because","is is the result of applying for job. The answer is being employed because the choices are anxiety and fear, increased workload, increased workload, increased workload, increased workload, increased workload, or being employed. result is being employed because the choices are anxiety and fear, increased workload,",being employed applying for job
46,"What must someone do before they shop? The choices are get money, have money, bring cash, go to market, or bring cash. The answer is get money because",because have money. have money because have money because have money because have money because have money because have money because have money because have money because have money because have money because have money because have money because have money because have money because have money because have money because have money because have money because have money because have,Making Money Online
47,"Because John was first violin, he had to bring something important to work ever day. What did he need to bring to work? The choices are music store, obesity, symphony orchestra, ochestra, or violin case. The answer is violin case because",case because violin case because violin case because violin case because violin case because violin case because violin case because violin case because violin case because violin case because violin case because violin case because violin case because violin case because violin case because violin case because violin case because violin case because violin case because violin case because violin case,he needs a violin case
48,"What is a place that usually does not have an elevator and that sometimes has a telephone book? The choices are at hotel, kitchen, library, telephone booth, or house. The answer is house because",house because house is house because house is house because house is house because house is house because house because house because house because house because house because house because house because house because house because house because house because house because house because house because house because house because house because house because house because house because house because house because,its a place to have it
49,"Who is likely to be excited about a crab? The choices are fish market, pet shop, fishmongers, intertidal zone, or obesity. The answer is fishmongers because",". The choices are fish market, pet shop, fishmongers, or obesity. The choices are fishmongers because the choices are fish market, pet shop, fishmongers, or obesity. The choices are fishmongers because are. The choices are fish market because",fishmongers excites about a crab
50,"Where can a human find clothes that aren't pants? The choices are pants shop, on planet earth, dress shop, school, or train wreck. The answer is dress shop because",a human chooses clothes that aren't pants because the choices are because dress shop because dress shop because dress shop because dress shop because dress shop because because dress shop because because because because because because because because because because because because because because because because because because because because because because because,dress shop can a human find clothes that aren't pants
51,"If I was getting drunk, and people couldn't understand me, what might I be having? The choices are a seizure, slurred speech, death, forgetfulness, or pass out. The answer is slurred speech because","? The choices are a seizure, slurred speech, death, forgetfulness, pass out, or pass out.? The answers are The choices are The choices are slurred speech because The choices are are the","slurred speech getting drunk, and people couldn't understand"
52,"When a person is beginning work, what are they building? The choices are time, accomplishing, working, momentum, or tiredness. The answer is momentum because","? What are they building? What are they building is? What are they building is momentum, or tiredness? The answer is momentum because what are they building is they building is energy, or, or, or is, or tiredness, or",beginner building momentum
53,"A child wants to play, what would they likely want? The choices are fall down, breathe, play tag, be dismembered by a chainsaw, or become adult. The answer is play tag because",wants to play tag. A child wants to play tag because they want to play tag because they want to play tag because they want to play tag because they want to play tag because they want to play tag because they want to play tag because they want to play tag because they want to play tag because they want,tag different ways to play tag
54,"Talking to the same person about the same thing over and over again is something someone can what? The choices are social life, friendship, eye contact, get tired of, or learn lessons from. The answer is get tired of because","from. The answer is learn lessons from. The answer is get tired of because? The answer is get tired of because? Learn lessons from. The answer is get tired of because, or learn lessons from. Learn lessons from because the answer is get tired of because the answer is learn lessons from",dreams rarely mean what they're actually showing you.
55,"The teacher doesn't tolerate noise during a test in their what? The choices are movie theatre, bowling alley, factory, store, or classroom. The answer is classroom because","teacher doesn't tolerate noise in their what? The teacher doesn't tolerate noise in their what? The choices are movie theatre, factory, factory, factory, store, or classroom factory, factory, factory, classroom? The choices are, factory, factory, classroom, or classroom",Rivers flow trough valleys.
56,"The freeway had no traffic and few buildings, where is it? The choices are california, countryside, big town, florida, or america. The answer is countryside because","is,, is countryside because it is is countryside because it is,,,, is countryside because it is because it is countryside because it is countryside because it is countryside because it is countryside because it is countryside. The answer is countryside because",Z Tech Window Tinting
57,"Where would you go if you wanted to have fun with a few people? The choices are watching television, good, cinema, friend's house, or fairgrounds. The answer is friend's house because",". The answer is friend's house because you want to have fun with a few people you want to go to if you wanted to have fun with a few people? The choices are watching television, good, cinema, friend's house, friend's house,,",friend's house wanted to have fun with a few people
58,"If there is a place that is hot and arid, what could it be? The choices are bland, lifeless, sandy, neutral, or freezing. The answer is lifeless because",? What could be hot and arid? What could be bland? The choices are bland because lifeless because lifeless because lifeless because lifeless because lifeless because lifeless because lifeless because lifeless because lifeless because lifeless because lifeless because lifeless because lifeless because lifeless because,Lifeless | Definition of Lifeless by Merriam-Webster
59,"What is likely to satisfy someone's curiosity? The choices are hear news, read book, see favorite show, comedy show, or go somewhere. The answer is hear news because","satisfy someone's curiosity satisfy someone's curiosity a a person's curiosity? The choices are hear news, see book, or go somewhere. The choices are satisfy someone's curiosity choices are go somewhere. The answers are hear news, hear news, or go somewhere",News - Wikipedia
60,"If you are in a bar in a glove shaped state where are you? The choices are in my pocket, michigan, new york city, restaurant, or public house. The answer is michigan because",". The choices are in my pocket, michigan, in my pocket, or michigan because where are you? in my pocket because michigan because in my pocket,, new york city, new york city, new york city, new york city, new york city, new york city,",Education + Business (E+B) | Michigan Ross
61,"Where would a computer user be using their own computer? The choices are hell, school, indoors, internet cafe, or house. The answer is house because",house. The answer is house because the answer is house because the answer is house because the answer is house because the answer is house because the answer is house because the answer is house because the answer is house because house because house because house because house because house because house because house because house because house because house,A computermade multiple parts
62,"Crabs live in what sort of environment? The choices are maritime, bodies of water, saltwater, galapagos, or fish market. The answer is saltwater because","? The choices are maritime, saltwater, bodies of water, or? The choices are maritime, bodies of water, saltwater? The choices are maritime, bodies of water, saltwater,? The choices are maritime, bodies of water,, saltwater, saltwater, salt",Saltwater crocodile - Wikipedia
63,"Where can you find a snake in tall grass? The choices are tree, in a jar, pet shops, feild, or tropical forest. The answer is feild because","are? The choices are tree, pet shops, pet shops, or tropical forest. The choices are tree because, are, in a jar, pet shops, tropical forest, or tropical forest because, or tropical forest because, or tropical forest because, or,",THIS IS BETTER ANSWER
64,"What is a place that has a bench nestled in trees? The choices are state park, bus stop, bus depot, statue, or train station. The answer is state park because",state park? The answer is state park because state park because state park because state park because state park because state park because state park because state park because state park because state park because state park because state park because state park because state park because state park because state park because state park because state park because state,Rivers flow trough valleys
65,"Where is a human likely to go as a result of being hungry? The choices are eat in restaurant, make bread, have lunch, cook dinner, or friends house. The answer is eat in restaurant because","hungry? The choices are eat in restaurant because the answer is eat in restaurant because being hungry is hungry go choices are eat in restaurant because choices are make bread, have lunch, cook dinner, have lunch, cook dinner, or friends house, or friends house, or friends house hungry",A person is a human
66,"He was beginning to regret taking the fight when he saw how what his opponent was? The choices are fun, joy, satisfaction, confident, or pride. The answer is confident because",. The answer is confident because confident because confident because confident because confident because confident because confident because confident because confident because confident because confident because confident because confident because confident because confident because confident because confident because confident because confident because confident because confident because confident because confident because confident because confident because confident because confident because confident because,Confident Group: Top Builders
67,"Where would you find a single shower curtain being used? The choices are bathtub, washing area, hotel, shower stall, or department store. The answer is bathtub because",curtain is used? The choices are bathtub because bathtub because bathtub because bathtub because bathtub because bathtub because bathtub because bathtub because bathtub because bathtub because bathtub because bathtub because bathtub because bathtub because bathtub because bathtub because bathtub because bathtub because bathtub because bathtub because bathtub because bathtub because bathtub because bathtub because bathtub because bathtub because bathtub because bathtub,i finds a bathtub in a single shower
68,"Where is a good idea but not required to have a fire extinguisher? The choices are school bus, boat, house, hospital, or school. The answer is house because",. The answer is house because fire extinguishers are not required to have a fire extinguisher. The answer is house because fire a fire extinguisher is good idea is house because fire is house because fire and not school bus. The,house doesnt need to have fire extinguisher
69,"What continent has the most castles? The choices are fairy tale, edinburgh, germany, europe, or antarctica. The answer is europe because",". The choices are fairy tale, edinburgh, germany, or europe.. The choices are fairy tale, edinburgh, germany, or europe because castles are in castles in? europe and, or",because of the tradition
70,"If you have to read a book that is very dry and long you may become what? The choices are have time, boring, learn new, enjoyable, or bored. The answer is bored because",bored because bored because bored because bored because bored because bored because bored because bored because bored because bored because bored because bored because bored because bored because bored because bored because bored because bored because bored because bored because bored because bored because bored because bored because bored because bored because bored because bored because bored because bored because bored because,a book is world
71,"Sally used a clipboard to hold her papers while she read off names at the beginning of the day. Where might she work? The choices are desk, windows 95, office supply store, see work, or school. The answer is school because",work? Where might she work? Where might she school? Sally used a clipboard to hold her papers. Where might she school? Sally used a clipboard to hold her papers. Where might she work? work? Where might she work? What choices might she work? The choices,List of schools in Ernakulam district
72,"The kids didn't clean up after they had done what? The choices are learn things, play games, disneyland, play with toys, or talking. The answer is play with toys because",kids didn't clean after they had cleaned after they had cleaned after they kids kids didn't clean after they had cleaned after they had what? kids didn't clean after they had what? kids didn't clean after they had what? kids didn't,Diana play with New Toy Bus
73,"Despite the name a pawn can be quite versatile, all the parts are important in a what? The choices are chess game, scheme, chess set, checkers, or north carolina. The answer is chess game because","game. The choices are chess game, scheme, scheme, chess set, or north carolina. The choices are chess set, north carolina, or scheme. The choices are chess set because pawn can be pawn,",This word was most relevant.
74,"What would not be true about a basketball if it had a hole in it but it did not lose its general shape? The choices are punctured, popular in america, full of air, gone, or round. The answer is full of air because","? The answers are punctured, gone, or round. The answers are full of air because the answers are full of air because the answers are gone, or round, because the answers are, or round, or, or, or round, or, or, or round",Air cannot stay in any object that has a hole in it.
75,"If you are awaking multiple times throughout the night because a lot is on your mind, what is a likely cause? The choices are irritability, depression, getting out of bed, happiness, or discomfort. The answer is depression because",. The answer is depression because depression is because depression is depression because depression is depression because depression is depression because depression is depression because depression is depression because depression is depression because depression is depression because depression is depression because depression is depression because depression is depression because depression is depression because depression is depression because depression is depression because,Depression indicates mental distress.
76,"Where does a wild bird usually live? The choices are cage, sky, countryside, desert, or windowsill. The answer is countryside because",countryside because bird answers are countryside because the answers are countryside because the choices are countryside because answers are countryside because they are countryside because they are countryside because they are countryside because they are countryside because they are countryside because they are countryside because they are countryside because they are countryside because they are countryside because it is,Rivers flow trough valleys.
77,"Where would you expect to find white mice? The choices are bell cat, bush, attic, countryside, or laboratory. The answer is laboratory because","laboratory because white mice are white mice. The choices are bell cat, attic, attic, country, and, attic, attic, countryside, or countryside because white mice are laboratory because the choices are The choices are or laboratory because laboratory is laboratory because laboratory is laboratory",this word is more relevant
78,"John felt that his actions were fate. Harry said that he could have always made a different what? The choices are free will, choice, will, alcohol, or freedom. The answer is choice because","because choices were free will, choice, or The choices are free will, choice, alcohol, or freedom because the answer is because the answer is freedom because because the answer is freedom because the answer is freedom because the answer is free will, freedom, or freedom because the answer is",A person is a human
79,"What could committing murder prevent someone from doing? The choices are go to jail, cry, find god, guilty conscience, or problems. The answer is find god because",The choices are The choices are problems. The answer is find god because find god because find god because find god because find god because find god because find god because find god because find god because find god because find god because find god because find god because find god because find god because find god because,the killer goes to hell
80,"George didn't have a car, but he still had his two feet. His socks were smelly and his soles were blistered, but that didn't matter. He could still do what? The choices are michigan, walk, stay still, stink, or hands. The answer is walk because",walk because walk because walk because walk because walk because walk because walk because walk because walk because walk because walk because walk because walk because walk because walk because walk because walk because walk because walk because walk because walk because walk because walk because walk because walk because walk because walk because walk because walk because walk because walk because,We can walk even though we have blisters.
81,"A crane uses many a steel cable when working a what? The choices are abaft, ship, winch, construction site, or building. The answer is construction site because",. The answer is construction site because construction site because construction site because construction site because construction site because construction site because construction site because construction site because construction site because construction site because construction site because construction site because construction site because construction site because construction site because construction site because construction site because construction site because construction site because construction,To work in site construction
82,"What is the main purpose of farmers? The choices are raise cattle, grow corn, farm land, drive tractors, or supply food. The answer is supply food because","farmers? The choices are raise cattle, grow corn, grow corn, or supply food. raise cattle, grow corn, raise corn, raise tractors, drive tractors, or supply food. farmers raise cattle, grow corn, or supply food raise cattle, grow corn, or",Rivers flow trough valleys.
83,"Where can I put this penny to save for later? The choices are piggy bank, wallet, toy, ground, or pocket. The answer is piggy bank because",because piggy bank because piggy bank because piggy bank because piggy bank because piggy bank because piggy bank because piggy bank because piggy bank because piggy bank because piggy bank because piggy bank because piggy bank because piggy bank because piggy bank because piggy bank because pi,penny s a thing
84,"Where would you put uncooked crab meat? The choices are wharf, red lobster, tidepools, boss's office, or stew pot. The answer is stew pot because",stew pot because stew pot because stew pot because stew pot because stew pot because stew pot because stew pot because stew pot because stew pot because stew pot because stew pot because stew pot because stew pot because stew pot because stew pot because stew pot because stew pot because stew pot because stew pot because stew pot because stew pot,Donate — The Stewpot
85,"The man had a fear of illness, so he never visited friends who were a what? The choices are sick person, hospital, elderly person, graveyard, or doctor's office. The answer is sick person because",". The choices are sick person, hospital, elderly person, graveyard, graveyard, graveyard, or doctor's office. The answers are hospital because choices are sick person, hospital, elderly person, graveyard, or doctor's office. The choices are,, or.",person suffering from an illness
86,"Where would you put pans if you want to bring them with you? The choices are cooking, cook food, kitchen, backpack, or drawer. The answer is backpack because",are backpack and drawer. The choices are drawer because the choices are drawer because the choices are drawer because the choices are drawer because the choices are drawer because the choices are drawer because the choices are drawer because the choices are drawer because the choices are drawer because the choices are drawer because the choices are drawer because the choices,Buy from the latest
