,input,prediction,ground_truth
41,"August needed money because he was afraid that he'd be kicked out of his house. What did he need money to do? The choices are control people, pay bills, hurt people, buy food, or get things. My commonsense tells me",August needed money to do. What did he need money to do? I need money to do? I need to get things. I need to control people. I need to get money to do what I need to do. I need to get things. I need to get things. I need to get things,buy food pay bills
42,"He needed more information to fix it, so he consulted the what? The choices are chickens, google, newspaper, online, or manual. My commonsense tells me","a manual, manual, manual, manual, manual, manual, manual, manual, manual, manual, manual, manual, manual, manual, manual, manual, manual, manual, manual, manual, manual, manual, manual, manual, manual, manual, manual, manual, manual, manual, manual",This option is better to this task.
43,"Where can you put a picture frame when it's not hung vertically? The choices are art show, wall, newspaper, car, or table. My commonsense tells me",a picture frame hung vertically hung picture frame hung vertically hung picture frame hung picture frame a picture frame hung,Pictures sit on tables when they aren't hung
44,"James knew that he shouldn't have been buying beer for minors. He didn't even get paid for it. Why was this bad? The choices are lose money, fun, have no money, broken law, or relaxation. My commonsense tells me",James knew that was bad. He knew that he was bad. He knew that he was bad. He knew that he was bad. He knew that he knew that he was bad. He knew that he knew,broken lawJames knew that he shouldn't have been buying beer for minors. He didn't even get paid for it. Why was this bad?
45,"What is the result of applying for job? The choices are anxiety and fear, increased workload, praise, less sleep, or being employed. My commonsense tells me",a job. the result of applying for job,being employed applying for job
46,"What must someone do before they shop? The choices are get money, have money, bring cash, go to market, or bring cash. My commonsense tells me","the choices are cash, have cash, before they shop.",Making Money Online
47,"Because John was first violin, he had to bring something important to work ever day. What did he need to bring to work? The choices are music store, obesity, symphony orchestra, ochestra, or violin case. My commonsense tells me","ochestra, or violin case. My commonsense tells me I have to bring something important to work every day.",he needs a violin case
48,"What is a place that usually does not have an elevator and that sometimes has a telephone book? The choices are at hotel, kitchen, library, telephone booth, or house. My commonsense tells me",a house that is not a house that is not a house that is not a house that is not a house that is not a house that is not a house that is not a house that is not a house that is not a house that is not a house,its a place to have it
49,"Who is likely to be excited about a crab? The choices are fish market, pet shop, fishmongers, intertidal zone, or obesity. My commonsense tells me","a crab market. My commonsense tells me a crab market. a crab market, or obesity. a crab market. a crab market. a crab market. a crab market. a crab market. a crab market. a crab market. a crab",fishmongers excites about a crab
50,"Where can a human find clothes that aren't pants? The choices are pants shop, on planet earth, dress shop, school, or train wreck. My commonsense tells me",a human find clothes that aren't pants shops that they're pants shops that aren't pants pants pants pants pants pants shops that not pants pants pants pants pants shops pants shop pants shop pants shop pants shops pants shops pants,dress shop can a human find clothes that aren't pants
51,"If I was getting drunk, and people couldn't understand me, what might I be having? The choices are a seizure, slurred speech, death, forgetfulness, or pass out. My commonsense tells me","a seizure, and my commonsense tells me a drunken I am getting drunk.","slurred speech getting drunk, and people couldn't understand"
52,"When a person is beginning work, what are they building? The choices are time, accomplishing, working, momentum, or tiredness. My commonsense tells me",the choices are building. what are they building?,beginner building momentum
53,"A child wants to play, what would they likely want? The choices are fall down, breathe, play tag, be dismembered by a chainsaw, or become adult. My commonsense tells me","a child wants to play, what would they likely want a child wants to play, what would a child likely want to be an adult?",tag different ways to play tag
54,"Talking to the same person about the same thing over and over again is something someone can what? The choices are social life, friendship, eye contact, get tired of, or learn lessons from. My commonsense tells me",my commonsense tells me I am learn lessons from. I commonsense tells me my commonsense tells me I am learn lessons from. I commonsense tells me I commonsense tells me I commonsense tells me I,dreams rarely mean what they're actually showing you.
55,"The teacher doesn't tolerate noise during a test in their what? The choices are movie theatre, bowling alley, factory, store, or classroom. My commonsense tells me",my commonsense tells me the choices are classroom. My commonsense tells me my commonsense tells me I can choose my commonsense tells me. I choose my commonsense tells me of the choices,Rivers flow trough valleys.
56,"The freeway had no traffic and few buildings, where is it? The choices are california, countryside, big town, florida, or america. My commonsense tells me",america. my commonsense tells me tells me tells me,Z Tech Window Tinting
57,"Where would you go if you wanted to have fun with a few people? The choices are watching television, good, cinema, friend's house, or fairgrounds. My commonsense tells me",a little person. I want to have fun with a little person.,friend's house wanted to have fun with a few people
58,"If there is a place that is hot and arid, what could it be? The choices are bland, lifeless, sandy, neutral, or freezing. My commonsense tells me","arid desert. I am arid, lifeless, sandy, neutral, sandy, neutral, sandy, neutral, neutral, sandy, neutral, neutral, neutral, and freezing. I have commonsense tells me there is no place that is hot and arid",Lifeless | Definition of Lifeless by Merriam-Webster
59,"What is likely to satisfy someone's curiosity? The choices are hear news, read book, see favorite show, comedy show, or go somewhere. My commonsense tells me",,News - Wikipedia
60,"If you are in a bar in a glove shaped state where are you? The choices are in my pocket, michigan, new york city, restaurant, or public house. My commonsense tells me","my common sense tells me is in my pocket. I am in my pocket, my common sense tells me I am in my pocket, my common house, and the choices are in my pocket. my commonsense tells me I am in my pocket, my commonsense tells me I am",Education + Business (E+B) | Michigan Ross
61,"Where would a computer user be using their own computer? The choices are hell, school, indoors, internet cafe, or house. My commonsense tells me",house. house. house. house. house. house. house. house.,A computermade multiple parts
62,"Crabs live in what sort of environment? The choices are maritime, bodies of water, saltwater, galapagos, or fish market. My commonsense tells me",Crabs live in what kind of environment? crabs market crabs,Saltwater crocodile - Wikipedia
63,"Where can you find a snake in tall grass? The choices are tree, in a jar, pet shops, feild, or tropical forest. My commonsense tells me","jars. I am in a forest, I am in a forest, I am in a forest, I",THIS IS BETTER ANSWER
64,"What is a place that has a bench nestled in trees? The choices are state park, bus stop, bus depot, statue, or train station. My commonsense tells me",a bench bench placed in trees. My commonsense tells me that a bench bench is a bench bench placed in trees a bench placed a bench placed a bench placed a bench placed a bench bench placed a bench bench placed a bench bench placed a bench bench,Rivers flow trough valleys
65,"Where is a human likely to go as a result of being hungry? The choices are eat in restaurant, make bread, have lunch, cook dinner, or friends house. My commonsense tells me",hungry. commonsense tells me I am hungry. My commonsense tells me I commonsense tells me my commonsense tells me my commonsense tells me I commonsense tell me commonsense tells me commonsense tells me commonsense,A person is a human
66,"He was beginning to regret taking the fight when he saw how what his opponent was? The choices are fun, joy, satisfaction, confident, or pride. My commonsense tells me",my commonsense tells me is my commonsense is a commonsense,Confident Group: Top Builders
67,"Where would you find a single shower curtain being used? The choices are bathtub, washing area, hotel, shower stall, or department store. My commonsense tells me",a shower curtain being used? My commonsense tells me where would you find a single shower curtain being used a shower curtain being used. a shower curtain being used a shower curtain being used. a shower curtain being used a shower curtain,i finds a bathtub in a single shower
68,"Where is a good idea but not required to have a fire extinguisher? The choices are school bus, boat, house, hospital, or school. My commonsense tells me",fire extinguisher? My commonsense tells me where is common sense not required to have a fire extinguisher. I common sense tells me not required to have a fire extinguisher. a good idea. a fire extinguish,house doesnt need to have fire extinguisher
69,"What continent has the most castles? The choices are fairy tale, edinburgh, germany, europe, or antarctica. My commonsense tells me",antarctica. I have commonsense tells me I have the most castles. castles. I have the most castles. castles. I have the most castles. I have the most castles. I have the most castles. I have the most castles. I,because of the tradition
70,"If you have to read a book that is very dry and long you may become what? The choices are have time, boring, learn new, enjoyable, or bored. My commonsense tells me",a commonsense tells me I have time. The choices are a commonsense tells me a t a sm e to be bored. a sm eense a m e sm e a s,a book is world
71,"Sally used a clipboard to hold her papers while she read off names at the beginning of the day. Where might she work? The choices are desk, windows 95, office supply store, see work, or school. My commonsense tells me",a clipboard. where she works? where she might work? where she might work? where might she work? where might she work? where might she work? where might she work? where might she work? where might she work? where might she work? where might she work? where might she work,List of schools in Ernakulam district
72,"The kids didn't clean up after they had done what? The choices are learn things, play games, disneyland, play with toys, or talking. My commonsense tells me",the kids cleaned up after they had been cleaned after they had,Diana play with New Toy Bus
73,"Despite the name a pawn can be quite versatile, all the parts are important in a what? The choices are chess game, scheme, chess set, checkers, or north carolina. My commonsense tells me",a pawn is important in a pawn a pawn is important,This word was most relevant.
74,"What would not be true about a basketball if it had a hole in it but it did not lose its general shape? The choices are punctured, popular in america, full of air, gone, or round. My commonsense tells me","a basketball. a round, or a round, or round, or round, or round, or round, or round, or round, and round and round and round and round and round and round and round and round and round and round and round and round and round and round and round and round",Air cannot stay in any object that has a hole in it.
75,"If you are awaking multiple times throughout the night because a lot is on your mind, what is a likely cause? The choices are irritability, depression, getting out of bed, happiness, or discomfort. My commonsense tells me",awaking multiple throughout the night because a lot of mind,Depression indicates mental distress.
76,"Where does a wild bird usually live? The choices are cage, sky, countryside, desert, or windowsill. My commonsense tells me",a wild bird usually lives in a windowsill. a windowsill. a windowsill. a windowsill. a windowsill. a windowsill. a windowsill. a windowsill. a windowsill. a windowsill. a windowsill.,Rivers flow trough valleys.
77,"Where would you expect to find white mice? The choices are bell cat, bush, attic, countryside, or laboratory. My commonsense tells me",,this word is more relevant
78,"John felt that his actions were fate. Harry said that he could have always made a different what? The choices are free will, choice, will, alcohol, or freedom. My commonsense tells me","commomspeaker tells me that my commonsense tells me tells me that I can make a change, or freedom. The choices are free will, freedom, and freedom, freedom, and freedom, and commonsettle tells me that my commonsense tell",A person is a human
79,"What could committing murder prevent someone from doing? The choices are go to jail, cry, find god, guilty conscience, or problems. My commonsense tells me",my commonsense tells me. I have a problem. I have to eat. the choices are a problem,the killer goes to hell
80,"George didn't have a car, but he still had his two feet. His socks were smelly and his soles were blistered, but that didn't matter. He could still do what? The choices are michigan, walk, stay still, stink, or hands. My commonsense tells me","a car, he could still do what? a car, still, a car, still, still, still, still, still, still, still, still, still, still, still, still, still, still, still, still, still, still, still, still, still,",We can walk even though we have blisters.
81,"A crane uses many a steel cable when working a what? The choices are abaft, ship, winch, construction site, or building. My commonsense tells me","a crane works a crane. My commonsense tells me a crane works a cranes, building, or building. My commonsense tells me a crane works a cranes, building, or building, building, and building, building, building, and building, building",To work in site construction
82,"What is the main purpose of farmers? The choices are raise cattle, grow corn, farm land, drive tractors, or supply food. My commonsense tells me",a farmer’s main purpose of farmers? the main purpose of farmers,Rivers flow trough valleys.
83,"Where can I put this penny to save for later? The choices are piggy bank, wallet, toy, ground, or pocket. My commonsense tells me",a penny to save for later. a penny to save for a penny to save,penny s a thing
84,"Where would you put uncooked crab meat? The choices are wharf, red lobster, tidepools, boss's office, or stew pot. My commonsense tells me",stew pot. stew pot. a stew pot. my commonsense tells me a stew pot. my commonsense tells me a stew pot. my stew pot. my commonsense tells me a stew pot. my stew pot. my commonsense tells me my,Donate — The Stewpot
85,"The man had a fear of illness, so he never visited friends who were a what? The choices are sick person, hospital, elderly person, graveyard, or doctor's office. My commonsense tells me","a sick person. a sick person, a graveyard, or grave a grave.",person suffering from an illness
86,"Where would you put pans if you want to bring them with you? The choices are cooking, cook food, kitchen, backpack, or drawer. My commonsense tells me","a drawer. a drawer, a drawer, a drawer, a drawer, a drawer, a drawer, a drawer, a drawer, a drawer, a drawer, a drawer, a drawer, a drawer, a drawer, a drawer",Buy from the latest
87,"If you're remembering something, it's because of your what of it to begin with? The choices are knowledge, knowing, forgetful, pleasure, or depression. My commonsense tells me","a common sense of a commonsense. a common sense, a commonsense, a commonsense, a commonsense, a commonsense, a commonsense, a commonsense, a commonsense, a commonsense",A person is a human
88,"Which large land mass is home to the most monkeys? The choices are amazon basin, friend's house, lift number 3, research laboratory, or african continent. My commonsense tells me",a monkeys a monkeys a monkeys,Geography for Kids: African
89,"Friday was James's 5th Anniversary. They planned on going to bed early so that they could spend a long time doing what? The choices are rest, insomnia, making love, sleeping in, or texting. My commonsense tells me",a long time doing what? a long time doing what? a long time doing what is my commonsense. my commonsense tells me my commonsense tells me my commonsense tells me my commonsense is a commonsense. my commonsense tell,Urban Dictionary: making love
90,"The teens were trying to hide that they get drink, but when they walked in the door their what gave it away? The choices are health, fall down, stagger, get arrested, or vomit. My commonsense tells me",a commonsense. my commonsense tells me I am sick. My commonsense tells me my commonsense sayss I am sick. my commonsense sayssaids my commonsense sayssaids my commonsense sayssaids,drunk people staggers
91,"You'll find a landing at the top of what? The choices are ocean, apartment building, stairwell, airport, or room. My commonsense tells me","stairwell. The choices are ocean, apartment building, stairwell, room, or room. room, room, room, room, apartment building, apartment building, apartment building, apartment building, apartment building, apartment building, apartment building, apartment building, apartment building, apartment building, apartment building, apartment",THIS IS BETTER ANSWER
92,"Anybody could be hired in the kitchen, what was needed of them? The choices are forget, oil squeaky hinge, question authority, wash dishes, or oik squeaky hinge. My commonsense tells me","ah, what would be done of them, what was needed of them? a oik squeaky hinge, a oik squeaky hinge, a oik squeaky hinge, a oik",Soak pots and pans
93,"Where can you find a number of wind instruments together in public? The choices are music store, create music, zoo, music room, or symphony. My commonsense tells me","music store, create music, music room, music room, music room, music room, music room, music room, music room, music room, music room, and symphony. I commonsense tells me where I find wind instruments in public. I commonsense tells me",This word was most relevant.
94,"A mountie got off at a subway stop. What city might he be in? The choices are urban area, metropolis, chicago, new york city, or toronto. My commonsense tells me",a city. city. city. city. city. city.,Toronto a mountie got off at a subway stop
95,"What do you want someone to do when you illustrate point? The choices are did not understand, accepting, make clear, understood, or understanding. My commonsense tells me",a commonsense tells me? I am a commonsense tells me a person to do. The choices are,we need a understanding
96,"Billy set aside a block of time for having fun after work. Why might he do this? The choices are happiness, stress relief, pleasure, ocean, or may laugh. My commonsense tells me",. I am a commoner of commonsimony. My common sense tells me I am common. My common sense tells me I am common. I am common. My common sense tells me I am common. I am common. My common sense tells me I am common. I,This word was most relevant.
97,"The man in the white suit was very lazy. He did nothing useful. Meanwhile, the ban in the blue had put in effort and was very what? The choices are restless, active, lazybutt, productive, or hard work. My commonsense tells me",a commonsense tells me. I have a lot of a commonsense tells me,they weired white suite
98,"What would you be unable to do if you have too much greed? The choices are keep things, make friends, play poker, conquer opponent, or lie. My commonsense tells me","a lie. I tell my commonsense tells me a lie. I tell my commonsense tells me a lie. I tell you a lie. I tell you a lie. a lie, a lie, a lie, or lie. a lie,",Meet New People & Make Friends in Chennai
99,"It was a long trip from the farm, so he stayed in a hotel when he arrived at the what? The choices are bed away from home, wwii bunker, resort, las vegas, or city. My commonsense tells me","he stayed in a hotel when he arrived at the what? The choices are bed away from home, wwii bunker, city, city, city,",its a place to take rest
100,"I did not need a servant. I was not a what? The choices are freedom, rich person, hired help, in charge, or busy. My commonsense tells me",a servant. I was not a what? I was not a who? I was not a who? I was not a who? I was not a who? I was not a who? I was not a who? I was not a who? I was,Who are the richest people world
101,"How would you get from one side of a canal to another? The choices are michigan, amsterdam, venice, bridge, or barges to travel on. My commonsense tells me",canals to canals to canals canals canals to canals canals canals canals canals canals canals canals canals canals canals canals canals canals canals canals canals canals canals canals canals canals canals canals canals,bridge would you get from one side of a canal
102,"When learning about the world and different cultures, what is important if you are committed to eliminating preconceived notions The choices are newness, loss of innocence, enlightenment, open mind, or smartness. My commonsense tells me","if you are committed to eliminating preconceived notions, what is important to me? if I am",open mindlearning about the world and different cultures
103,"An underrated thing about computers is how they manage workflow, at one time it was a big deal when they could first do what? The choices are share files, do arithmetic, turn on, cost money, or multitask. My commonsense tells me",my commonsense tells me I am commonsense tells me I am commonsense. My commonsense tells me my commonsense tells me I am commonsense tells me commonsense tells me commonsense tells me commonsense tells me common,this word is more relevant
104,"Obstructing justice is sometimes an excuse used for police brutality which causes what in people? The choices are committing perjury, prosecution, attack, getting hurt, or riot. My commonsense tells me",my commonsense tells me riot. I riot riot riot,Rivers flow trough valleys.
105,"While washing clothes they became what when caught on the sharp object? The choices are damaged, wet clothes, wear out, torn, or have fun. My commonsense tells me","rinn out, have fun, have fun, have fun, have fun, have fun, have fun, have fun, have fun, have fun, have fun, have fun, have fun, have fun, have fun, have fun, have fun, have fun, have fun, have fun,",clothe gets tare while washing
106,"Seafood restaurants are used to draw tourists where? The choices are maine, shoe shop, city, boston, or coastal cities. My commonsense tells me",seafood restaurants are used to draw tourists to coastal cities. My commonsense tells me I am a commonsense tells me my commonsense tells me I am told I am told I am told I am,Coastal Cities in India
107,"James's nice asked him about her grandfather. She was interested in learning about what? The choices are family tree, family reunion, babysitting, brother's house, or heirlooms. My commonsense tells me","heirlooms. My commonsense tells me about my commonsense. I was interested in learning about what, my commonsense",Genealogical data can be represented
108,"James looked up and saw the start twinkling in the black yonder. He marveled the sheer number of them and the size of what? The choices are universe, orbit, night sky, outer space, or his wallet. My commonsense tells me",James looked up and saw the size of what he saw. He looked up and saw the size of what he saw and saw the size of what he saw. He marveled the sheer size of what he saw and saw the size of what he saw and saw the size of what,universe James looked up and saw the start twinkling in the black yonder
109,"What would encourage someone to continue playing tennis? The choices are becoming tired, tennis elbow, exercise, hunger, or victory. My commonsense tells me",tennis elbow. tennis elbow,victoryWhat would encourage someone to continue playing tennis?
110,"James found the sound relaxing. It was so relaxing he almost did what despite his efforts? The choices are deep breathing, worried, fall asleep, invigorating, or feeling good. My commonsense tells me",James found the sound relaxing. He almost did not do the sound relaxing he almost did do.,Rivers flow trough valleys.
111,"What regions of a town would you have found a dime store? The choices are commercial building, old movie, small neighborhood, past, or mall. My commonsense tells me","a dime store? I have a commonsense tells me a dime store. I have a commonsense tells me a dime store. I have a common sense of a dime store. I am a dime store, my commonsense",A small neighborhood is part of a town.
112,"Where might an unused chess set be stored? The choices are toy store, michigan, living room, attic, or cupboard. My commonsense tells me",chess set stored in cupboards? My commonsense tells me my closets are cupboards. closets. cupboards. cupboards. cupboards. cupboards. cupboards. cupboards. cupboards. cupboards. cupboards. cupboards. cupboards. cupboards. cupboard,Wardrobe: Buy Wooden Almirahs
113,"james told his son to settle down and be careful. There were many frogs mating in the area, and James didn't want his son to do what to them? The choices are wander, migrate, scare, disturb, or agitate. My commonsense tells me",a commonsense of commonsense. commonsense tells me I have commonsense. commonsense tells me I am not agitate. commonsense tells me my commonsense tells me my commonsense tells me my commonsense tells me my,Do Not Disturb - Objective-See
114,"A man wants air conditioning while we watches the game on Saturday, where will it likely be installed? The choices are car, house, offices, park, or movie theatre. My commonsense tells me",movie theatre. a man wants air conditioning installed? a movie theatre. a movie theatre. a movie theatre. a home. a house. a house. a house a house a house a movie theatre a home a movie theatre,A house is a building that functions as a home
115,"What could be playing a balailaika? The choices are movie dr, orchestra, music store, cat, or symphony. My commonsense tells me",balailaika. I could be playing a balailaika. balailaika. balailaika. balailaika. balailaika. balailaika. balailaika. balailaika. balail,orchestra could be playing a balailaika
116,"Sailors drive many different types of boats, what type of boat involves their namesake. The choices are coming home, row boat, board ship, inflatable raft, or sail boat. My commonsense tells me","Sailors drive many different types of boats, what type of boat is their namesake.",Rivers flow trough valleys.
117,"Where could a person avoid the rain? The choices are bus stop, tunnel, synagogue, fairy tale, or street corner. My commonsense tells me",street corner. I would bet a person on the choice of street corner.,person avoid rain due synagogue
118,"Why would a person like to have a large house? The choices are have choice, mentally challenged, own house, obesity, or lots of space. My commonsense tells me",a house large house large house large house large house large house large house large house large house large house large house large house large house large house large house large house large house,This word is Most relavant
119,"Where will a cheap book be found? The choices are bookstore, classroom, discount store, school room, or bedside table. My commonsense tells me",a cheap book found? My commonsense tells me where a cheap book is found. A cheap book,discount shop retail shop
