sentence	label
I saw my friend's car dancing	0
Today I ran two miles to burn a lot of calories to help me lose weight.	1
Today I ran three ice-creams to gain a lot of calories to help me lose weight.	0
Mary won the race yesterday	1
Mary won the race tomorrow	0
The kids ate watermelon	1
The watermelon ate the kids	0
Coffee is made from beans	1
Orange juice is made from beans	0
If you want to buy presents for others then you should figure out what they want	1
If you want to buy presents for others then you should figure out what you want	0
Each day someone gets older.	1
Each day someone gets younger.	0
she rides the public bus to school	1
she drives the public bus to school	0
There are lots of fish in the sea.	1
There are lots of fish in the sky.	0
You should turn the lights off when you leave the room.	1
You should leave the lights on when you leave the room.	0
The sun is very hot.	1
The sun is very cold.	0
A computer can work with being plugged in	1
A notebook can work with being plugged in	0
People can breathe on earth without any mechanical aid or protection.	1
People can breathe in outer space without any mechanical aid or protection.	0
She turned in her homework before it was due and got full credit	1
She turned in her homework five years after it was due and got full credit	0
Running is faster than walking	1
Walking is faster than driving	0
she likes to sing loudly at the mall	1
she likes to sing loudly at work	0
He wears a hat on his head.	1
He wears an umbrella on his head.	0
The car can go the speed of 200MPH	1
The car can go the speed of light	0
Dogs require food to survive.	1
Dogs require aluminum to survive.	0
Snowmen are made of snow.	1
Snowmen are made of sand.	0
Horses have hooves.	1
Dogs have hooves.	0
Cars stop at a red light.	1
Cars stop at a green light.	0
Joe wanted something to eat. He decided to eat pizza.	1
Joe wanted something to eat. He decided to drink a soccer ball.	0
My TV is on a black desk	1
My TV is floating in mid-air	0
A television is something that you watch daily.	1
A television is something that you seat on daily.	0
Halloween night is the spookiest night of the year	1
Halloween night is the most ordinary night of the year	0
She danced eloquently into the night.	1
She drove eloquently into the sky.	0
She returned the book to the library.	1
The book returned the girl to the library.	0
She turned the light off.	1
She turned the sun off.	0
Toothbrush is a small brush with a long handle, used for cleaning the teeth	1
Toothbrush is a small brush with a long handle, used for cleaning the car	0
The wind blows over a tree	1
The wind pushes the tree upright	0
Witches are not made of wood	1
Toads are not made of wood	0
athletes are fast	1
athletes are slow	0
John plays football on a field.	1
John plays football in outer space.	0
my boyfriend drinks orange juice after breakfast every day	1
my boyfriend drinks diesel after breakfast every day	0
He washed the dishes	1
He washed the sky	0
Window is an opening in the wall or roof of a building or vehicle	1
Widow is an opening in the wall or roof of a building or vehicle	0
You are likely to find office space in an office building	1
You are likely to find zebras in an office building	0
People get killed in famines.	1
People get fat during famines.	0
The assistant entered the purchase order into the company system.	1
The order entered a system by the assistant.	0
The carpenters only uses the best wood.	1
The best wood is made out of metal.	0
My neighbor went to the doctor because she has a sore throat.	1
My neighbor has a sore throat so she took her car to the garage.	0
dolphins are fast to swim	1
dolphins are fast to fly	0
Popsicles are frozen treats	1
Popsicles are made of cotton	0
Joe got a speeding ticket because he drives too fast.	1
Joe got a parking ticket because he drives too fast.	0
She takes the clothes from the washing machine.	1
He takes the house from the washing machine.	0
An x-ray can be used to check the condition of a person's bones.	1
An x-ray can be used to see people without clothes.	0
Pens are for writing	1
Pens are for painting	0
Eat an apple a day and keep the doctor away	1
Eating an apple a day will invite the diseases	0
I was reading a book at the library.	1
I was doing my laundry at the library.	0
blueberries are blue	1
blueberries are red	0
The doctor graduated from medical school	1
The doctor failed medical school	0
Pianos have strings inside of them	1
Pianos have fires inside of them	0
I play catch with a baseball	1
I play catch with a boat	0
Paper comes from trees	1
Paper comes from tears cried by the planet	0
She was drinking from a cup	1
She was drinking from a plate	0
When you go out for a jog, you are participating in the activity of jogging.	1
When you go out to a baseball game, you are participating in the activity of baseball.	0
He answers a call on his cell phone.	1
He answers a call on his banana.	0
the chicken laid an egg	1
the horse laid an egg	0
Carol turned on the flashlight	1
Carol turned on the potato	0
The library is on a street corner downtown	1
The library is under a river downtown	0
I wear my gloves on my hands.	1
I wear my gloves on my feet.	0
The sun shines light on the earth	1
The sun sprays water on the planet	0
A man walked from his home to the grocery store.	1
A man walked from his home to the moon.	0
Observatories are located at the top of the mountain	1
Observatories are located at the bottom of the ocean.	0
I swam to the lowest point of the pool in one breath	1
I swam to the lowest point of the ocean in one breath	0
Nuts are a highly concentrated form of nutrition.	1
Ice is a highly concentrated form of nutrition.	0
The man is resilient	1
The man is a rubber	0
Eating pizza requires a pizza	1
Eating pizza requires a masters degree	0
The bird is tired	1
The bird rented a room	0
The black owl is large	1
The black owl is red	0
Knives hurt children.	1
Knives heal children.	0
The boy ate some ice cream.	1
The boy ate a bush.	0
She went to college to get a degree in criminology	1
She went to college to learn how to drive a car	0
a ball is for dancing at	1
dinner is for dancing at	0
You should never take anything hot out of the oven without an oven mitten.	1
It is OK to take hot things out of the oven without using an oven mitten.	0
The farm is in Kansas	1
The farm is in carpet	0
He put the cake in the oven for baking	1
He put bricks in the oven for baking	0
He hide his shoes in the closet.	1
He hide a lion in the closet.	0
This bus may go to London.	1
London goes in this bus.	0
Mowing the lawn requires peoples to accomplish the task.	1
Mowing the lawn requires zero people to accomplish the task.	0
Fish swim in water.	1
Fish swim in sand.	0
It is cold outside	1
It is cold and hot outside	0
Books are educational.	1
Empty books are educational.	0
If you want to go for a jog then you should start jogging.	1
If you want to go for a jog then you should start singing	0
I hate racists.	1
Everyone hates racists.	0
He broke his leg and had to get a cast	1
He broke his leg and went to get a burger	0
I eat a banana every day for lunch.	1
I eat rocks every day for lunch.	0
cake is not poisonous	1
lead is not poisonous	0
salsa is red	1
salsa is blue	0
A rainbow is a meteorological phenomenon	1
A rainbow can appear on the ground	0
It is hard to see the stars at night in places with air pollution.	1
It is easy to see the stars on a clear day.	0
The chef put extra mushrooms on the pizza.	1
The chef put extra lemons on the pizza.	0
Pitchers throw the ball from the pitcher's mound to the plate.	1
Outfielders catch the ball from pitchers.	0
He took his dog to the park.	1
He took his house to the park 2 blocks away	0
He flew the airplane to Europe	1
He flew the airplane to Jupiter	0
Food gets cooler as you leave it out	1
Food gets hotter as you leave it out	0
I rescued my dog from the shelter.	1
I rescued my goldfish from the shelter.	0
I put clothes into the washing machine.	1
I put bricks into the washing machine.	0
The sky is blue	1
The sky is orange	0
They stored food in the fridge in summer	1
They stored food in the ground in summer	0
The man slipped on the banana skin	1
The man slipped on the gentle breeze	0
A liquid becomes a gas when it reaches boiling point	1
A liquid becomes a solid when it reaches boiling point	0
I hung a painting of a horse in my hallway.	1
I hung a horse in my hallway.	0
She sat in the chair	1
She read the chair a book	0
We need plants to survive.	1
We need fire to survive.	0
The angered kitten is noisy	1
The angered chocolate bar is noisy	0
The boy ate a donut	1
The boy ate a basketball	0
Orange juice is orange.	1
Orange juice is green.	0
I walked to McDonald to eat lunch.	1
I walked to the sand factory to eat lunch.	0
Mike ate four sandwiches after running.	1
Mike ran four sandwiches.	0
All that is born must eventually die.	1
I will never die.	0
She made a shirt for a clown	1
She made a clown make a shirt	0
We communicate with each other by words and gestures	1
We don't communicate with each other at all	0
I use a lawnmower to cut my grass.	1
I use grass to cut my lawnmower.	0
She fell down the stairs and broke her knee	1
She fell up the stairs and broke her knee	0
An ant is a type of insect.	1
All insects are ants.	0
She put the papers into the filing cabinet.	1
She put the filing cabinet into the papers.	0
It is good to drink milk at night	1
It is good to drink saltwater at night	0
He ran to the park	1
The park ran to him	0
Arguments are to be avoided.	1
Arguments are something to be striven for.	0
Most people sleep in a bed.	1
Most people sleep in a shoe.	0
He is wearing gloves on his hands.	1
He is wearing gloves on his feet.	0
Elephant uses its trunk to drink water	1
Horse uses its trunk to drink water	0
They grabbed a soda from the drawer.	1
They grabbed a dinosaur from the drawer.	0
The cell phone recorded me.	1
The rotary phone recorded me.	0
Bats can fly perfectly.	1
Bats can ride bicycles.	0
Jeremy fetches the cans of soup from the cabinet.	1
Jeremy fetches a bull from the cabinet.	0
My bird is about a foot tall.	1
My bird is about forty feet tall.	0
The bird swallowed the worm.	1
The worm swallowed the bird.	0
a briefcase can be used for storing documents	1
the briefcase is stored in some documents	0
She throws a feather in the hat.	1
She throws a stove in the hat.	0
She brought a book to bed.	1
She brought a microwave to bed.	0
I wore pants to work.	1
I wore a notebook to work.	0
Most cars run on gasoline	1
Most kangaroos run on gasoline	0
The lizard climbed a rock.	1
The lizard climbed the ocean.	0
Cats walk on all four legs	1
Cats are bipedal creatures	0
the clothes are being washed	1
the clothes are running away	0
His glasses are blurry so he wipes them clean	1
His glasses are clear so he wipes them clean	0
My knee was scrapped and I put ointment on it.	1
My knee was scrapped and I put dirt on it.	0
Please turn off the lights? It is shinny	1
Please turn on the lights? It is shinny	0
Joey likes to eat fruits	1
Joey likes to eat poison	0
HE WAS GOING TO HOSPITAL AFTER ACCIDENT	1
HE WAS GOING TO RESTAURANT AFTER ACCIDENT	0
He pet his dog gently	1
He pet his pterodactyl gently	0
I use a weed whacker to cut my grass.	1
I use grass to cut my weed whacker.	0
I just invest 1 million in mutual funds.	1
I just deposited ten tigers in the banks and will get doubled in six years.	0
My dog is laying on the floor.	1
My dog is laying on the ceiling.	0
Helicopters land without runways.	1
Helicopters can speak English	0
I like to drink coffee in the morning	1
I like to drink coffee beans in the morning	0
He parks his car in the garage.	1
He parks his car in the closet.	0
He eats a banana for breakfast every day.	1
She throws bananas at caretakers at the zoo all day.	0
the park is a nice place to jog	1
the room is a nice place to jog	0
My brother is sick when he travels.	1
My brother travels when he's sick.	0
My friend started a campfire on the 4th of July.	1
People who start fires are pyromaniacs.	0
Ash caught all the Pokemon	1
The Pokemon caught Ash	0
the TV is on right now	1
the TV is walking away	0
a famous car brand is Ford.	1
The best car is the spaceships.	0
the air-conditioning helps to cool down the house	1
the stove helps to cool down the house	0
I finished my studies at school	1
I finished my studies inside the sewer	0
he likes to lay video games.	1
The video game ran away.	0
At night people can see many stars.	1
At day people can see many stars.	0
the dog likes to run	1
the dog is talking	0
She hung a post-it note on her pin-board using a push pin	1
She hung a post-it note on her pin-board using a cockroach	0
The child stepped on the ant, which killed it.	1
The ant stepped on the child, which killed it.	0
He ate a hamburger for lunch	1
He punched a hamburger for lunch	0
He was in the backyard in Minnesota grilling some burgers.	1
He was in the backyard in Minnesota growing some burgers.	0
The boy broke his tooth on a mango pit.	1
The boy broke his tooth on a banana pit.	0
A new cars are expensive.	1
An old car is expensive.	0
He fed the dog kibble.	1
He fed the dog eucalyptus leaves.	0
She went to the bathroom to urinate in the toilet.	1
She continued watching TV as she urinated in her pants.	0
He took the fruit basket to the store	1
He took the giraffe to the store	0
My heater gets very hot	1
My heater cools a lot	0
Reading a book is a great way to go on a journey without leaving your home.	1
Read a book and you'll be thrown into a world of lions, witches, and wardrobes, and have to fight for your life!	0
Christmas eve is the spookiest night of the year	1
Christmas eve is the most ordinary night of the year	0
I prefer Amazon to shop online.	1
Amazon is the only place to shop online.	0
A dog can pee on a tree.	1
A dog can cut down a tree.	0
She put an ice cream in the freezer.	1
She put an ice cream in the oven.	0
Janitors often clean bathrooms for their company	1
Janitors create financial models for their company	0
I ate a protein bar	1
The protein bar ate me	0
the man fed the snake a mouse	1
the man fed the mouse a snake	0
Something you find in a desk is highlighters.	1
Something you find in a desk is tigers.	0
he likes to drink cold coffee	1
he likes to drink motor oil	0
Plants need sunlight.	1
Plants need motor oil.	0
in summers, always the weather is rainy.	1
in summers, always the weather is cold.	0
he is bleeding	1
The rug is bleeding	0
My uncle surfs on the weekends.	1
My uncle runs over the waters on weekends.	0
My cockatoo speaks very well.	1
My window speaks very well.	0
The woman dyes her hair every six weeks at the salon.	1
The woman dyes her feet every six weeks at the salon.	0
An airplane flies through the air.	1
An airplane swims in the water.	0
Fresh flowers in my flower vase wilts soon	1
Artificial flowers in my flower vase wilts soon	0
People need fruit to live	1
Fruit needs people to live	0
The inverter was able to power the house	1
The inverter was able to power the continent.	0
Sweating is a body mechanism to cool down	1
Sweating is a body mechanism to look cool	0
the ice cream stays cold in the freeze	1
the ice cream stays cold in the microwave	0
A train is used for traveling	1
A train is used for sailing	0
The dog pounced on the rabbit	1
The cat pounced on the rabbit	0
Micheal swam across the pool	1
Michael swam across the Pacific Ocean	0
She went to the grocery store to get bananas.	1
She went to the grocery store to get an aneurysm.	0
Many mammals have fingerprints.	1
All mammals have fingerprints.	0
The bear was found in the forest.	1
The whale was found in the forest	0
Going to a place that is too far to walk to requires other means of transportation	1
Going to a place that is too far to walk requires good tennis.	0
Snowmobile drivers wear snowsuits to stay warm in the winter time.	1
Snowmobiles wear snowsuits to stay warm in the wintertime.	0
I live 100 miles from my birth location.	1
I live 100 miles from Saturn.	0
A clown is in a circus	1
Circuses only have animals	0
Snowmen are cold.	1
Snowmen are liquid.	0
Stepping through the door is the usual way to enter a room.	1
Stepping through the window is the usual way to enter a room.	0
A shark can live in an aquarium.	1
A dog can live in an aquarium.	0
To be a doctor you must go to school for several years and earn a Ph.D.	1
To be a doctor you must only obtain the faith and trust of your patients.	0
She is reading a book.	1
She is hypnotizing a book.	0
She taught Spanish to her children.	1
She taught Spanish to her lilac bush.	0
You will probably find a front room in a condominium.	1
You will probably find a front condo in a room.	0
I went to bed because I was tired.	1
I went to the bathroom because I was tired.	0
Men are usually larger than women.	1
Women are usually larger than men.	0
He placed the pencil on top of the table.	1
He placed the table on top of the pencil	0
Kim is taking out the garbage.	1
Kim is dating the garbage.	0
The waterfall provided the children with an exciting slide down the rock.	1
The waterfall flowed up sending the children to the top of the rock.	0
An electrician wires houses.	1
An electrician generates electricity.	0
Racism is hurtful	1
Racism is over	0
The whale washed up on the beach	1
The cheetah washed up on the beach	0
plastic can be transparent	1
Plastic is not reusable	0
My brother adopted a cat from a shelter	1
My brother adopter a tiger from a shelter	0
He jumped through the window	1
He jumped through the happiness	0
Something you find under a desk is the floor.	1
Something you find under a desk is the ceiling fan.	0
I put on my sunglasses because it was a hot August day.	1
I put on my sunglasses because it was an overcast day.	0
the pharmacy sell medications	1
the pharmacy sell pets	0
Going to the movies is fun for the whole family.	1
Going to the movie is fun for animals.	0
Babies are affected heavily by their environments.	1
Babies are unaware of their surroundings and reap no harm from the negativity around them.	0
He combed a bookshelf looking for a book.	1
He combed a bookshelf because it is hairy.	0
My sister eats an entire watermelon	1
My sister eats a pair of scissors	0
At the restaurant, a waiter came for taking orders	1
At the restaurant, police came for taking orders	0
Kids like to sleep with teddy bears.	1
Kids like to sleep with grizzly bears.	0
Smartphone is a device used for communication	1
Smartphone is a device used for transportation	0
I scrubbed the floors.	1
I oiled the floors.	0
he was dancing on the floor	1
he was dancing on the lake	0
He walked a dog on a leash in the park	1
He walked a rock in the park	0
I put the leftover food in the fridge.	1
I put the leftover food in the oven.	0
Lobsters live in the ocean	1
Lobsters live in the mountains	0
He read an interesting book.	1
He ate an interesting book.	0
The cheetah is the fastest mammal on the planet	1
The human is the fastest mammal on the planet	0
Banks lend money on interest	1
Banks lend money without any interest	0
He drove his car on the highway.	1
He drove his boat on the highway	0
You can ride the subway in the city.	1
You can ride the subway in the country.	0
He runs his air conditioner when it's hot outside	1
He runs his heater when it's hot outside	0
She turned around to check the time	1
She checked the bucket for the time	0
He smokes Cigarettes in his house.	1
He smokes Cigarettes in a gas station.	0
Tigers live in the jungle.	1
Elephants life at the north-pole.	0
CNN covers the news	1
CNN is for sports	0
Jerry has orange undies with flamingos printed on them.	1
Jerry has orange serfs with flamingos printed on them.	0
School is where students go to study	1
School is where animals go to dance	0
Apples are found in orchards around the world.	1
Apples can only be found in orchards.	0
We bought fresh corn from the farmer.	1
We bought a painting from the farmer.	0
Friends talk to each other	1
Friends have to talk to each other every day	0
The man went to jail after beating his wife.	1
The man went to jail after eating candy.	0
Chronic pain can affect a person's mood.	1
Chronic pain is usually caused by a person's mood.	0
Swimming is a common summer activity	1
Swimming is a common winter activity	0
She takes bath after removing her running shoes.	1
She takes a bath after wearing her running shoes.	0
The last thing you do when you leave the home is to lock the door.	1
The last thing you do when you leave the home is curling your hair.	0
She started a fire in the fireplace.	1
She started a fire in the fridge.	0
The men are mowing the lawn because the grass is getting long.	1
The men are mowing the lawn because it is raining.	0
The lamp fell off the counter	1
The counter fell off the lamp	0
cars can be used for road drives	1
Boats can be used for road drives	0
The principal scolded the teachers.	1
The teachers scolded the principal.	0
He opened a can of worms with a can opener.	1
He opened a can opener with a can opener.	0
The woman had her hair cut at the hair salon.	1
The woman had her hair cut at the hardware store.	0
Alcoholic drinks are often served at parties	1
Alcoholic drinks are served in bowls.	0
My dog barked when I came home.	1
My dog purred when I came home.	0
The girl broke her arm while ice skating.	1
The girl broke her lamp while ice skating.	0
I and John had a barbecue yesterday	1
I and the goats had a nice barbecue yesterday	0
The little boy likes to ride bicycle	1
The giraffe likes to ride  bicycle	0
After cutting my hair, the barber swept up hair that had fallen to the floor.	1
After cutting my hair, the barber shoveled snow that had fallen on the floor	0
He borrowed a book from the library	1
He borrowed a grinder from the library	0
If it had rained, you would have gotten wet	1
If it is a sunny day, you would have gotten wet	0
She cut down the large oak tree with a chainsaw	1
She cut down the grass with a chainsaw	0
I talked to my friend in the park.	1
I talked to my friend in the bark.	0
When people cry, tears come out of their eyes	1
When people cry, tears come out of their ears	0
You are likely to find sandals in a shoe shop	1
You are likely to find Rice bags in a shoe shop	0
He bought the book from the bookstore	1
he bought the bike from the bookstore	0
he went up the hill	1
he went up a valley	0
He put all dress in the washing machine to clean	1
He put all plates in the washing machine to clean	0
river water run and reach the ocean finally.	1
Ocean water runs into the river	0
You can use a hotel to sleep while away from home	1
You can use a Hospital to sleep while away from home	0
he swims 1km each way every day	1
he swims with piranhas	0
I play games on my phone	1
I play games on my shoes	0
he put a person on the back and his bike	1
he put a giraffe on the back of his bike	0
He cut the onion with a knife	1
He cut the onion with a spoon	0
They write their exam by pen	1
They write their exam by a water bottle.	0
He put on blue pants	1
He put his pants on a horse	0
The doctor repaired the patient's broken bone.	1
The doctor smashed the patient's broken bone.	0
My girlfriend and I went to the movies	1
The two lions went to the movies	0
dogs are very social animals who prefer life in a pack to a solitary existence	1
dogs are very social animals who prefer a solitary existence to live in a pack	0
he gave his dresses to wash in the laundry room	1
he gave his dresses to wash in the study room	0
He picked up his guitar and played a chord	1
He picked up his piano and played a chord	0
He wrote a book using his hands.	1
He wrote a book by breaking his pen.	0
Children should be obedient to their parents.	1
Children should eat their parents.	0
India backs Sri Lankan government	1
India backs Mars government	0
He uses a computer for data typing work.	1
He uses dumbbells for data typing work.	0
I use dumbbells to make big mussels body	1
I use cotton to make big mussels body	0
Medicine is sold at the pharmacy.	1
Hair can be cut at the pharmacy.	0
He sent some messages from the WhatsApp mobile application by his mobile	1
He sent some messages from the WhatsApp mobile application by his shoes	0
A cat was walking on the roadside	1
A fish was walking on the roadside	0
I tied my shoelaces with both hands	1
I tied my shoelaces with my shoulders	0
He went for fishing in the boat to the lake.	1
He went to fishing in the Jeep to the desert.	0
John can kick the ball with his foot	1
John can kick the ball with his hands	0
He swam in the water	1
He swam in petrol	0
Something that might happen while bathing is your body becomes wet.	1
Something that might happen while bathing is your shirt becomes wet.	0
my brother today speak to me	1
my brother speaks to the house	0
He purchased breads and vegetables to prepare a sandwich for dinner	1
He purchased chemical and cement to prepare a sandwich for dinner	0
He turned on the TV with the remote.	1
He turned on the TV with the VCR.	0
A television plays video with audio.	1
A television plays audio only.	0
I like the film so I keep watching it	1
I hate the film so I keep watching it	0
He melted the cheese onto the bread.	1
He melted the TV onto the bread.	0
The boy wore his new shoes on his feet.	1
The boy wore his new shoes on his back.	0
I would like to buy a PS4	1
I would like to fry a PS4	0
She's a yogi now and doesn't do anything fun	1
She's a yogurt now and doesn't do anything fun	0
i am going are computer buy on Acer store	1
i am going are computer buy on mobile shop	0
He drinks milk in breakfast	1
He drinks white glue in breakfast	0
she keeps milk inside the fridge.	1
she keeps the camel inside the fridge.	0
Tacos was Johnny's favorite food	1
Tacos was Johnny's favorite drink	0
Books are pages with ink printed on them	1
Books are piglets with flowers in their hair	0
Her mom braided her hair for school.	1
Her mom messed up her daughter's hair.	0
My son placed his football on his dresser.	1
My son placed his school locker on his dresser.	0
My roommate waters his flowers every morning.	1
My roommate waters his cell phone every morning.	0
A soldier fired with a revolver.	1
A soldier shot with a guitar.	0
This girl made a very nice time-lapse	1
This girl made a horrible time-lapse	0
She took a book from the shelf.	1
She took a live giraffe from the shelf.	0
The monkey felt sad	1
The robot felt sad	0
The McLaren is a well-designed vehicle.	1
The apple is a well-designed vehicle.	0
my brother always has breakfast in the morning	1
my brother always takes mud in the morning	0
I am going for my family tour on one bus	1
I am going for my family tour in one cycle	0
The public library has lots of books	1
The public library has lots of fish and birds	0
he kept chocolate in the fridge	1
he kept shoe in the fridge	0
Some people like to put a scarf around their necks.	1
Some people like to put a scarf around their ears.	0
One morning I shot a fly in my pajamas	1
One morning I shot an elephant in my pajamas	0
She purchased four thether tickets.	1
She purchased four supermarket tickets.	0
The snake feeds on the mice that come through the alleys	1
The snake sleeps on the mice that come through the alleys	0
Dory moves the desk with her arms.	1
Dory moves the desk with her fin.	0
He visited a doctor to cure his sickness	1
He went to a lawyer to cure his sickness	0
Streaming movies is the newest trend	1
Renting movies is the newest trend	0
The man went to the doctor because his back hurt	1
The man went to the doctor because he needed to buy bread	0
dogs are social animals who prefer life in a pack to a solitary existence	1
dogs are social animals who prefer a solitary existence to live in a pack	0
my sister went to the pond to fetch water	1
my sister went to the desert to fetch water	0
my brother waters his flowers every morning	1
my brother waters his phone every morning	0
I can buy medicine at the pharmacy	1
I can have a haircut at the pharmacy	0
if you want fresh fruits and vegetables, you should grow them	1
if you want fresh fruits and vegetables, you should destroy them	0
the owner of the restaurant apologized for the terrible customer service	1
the owner of the restaurant apologized for the good customer service	0
a man has two hands	1
a duck has two hands	0
the bird flew away	1
the cow flew away	0
he carried two people in his car	1
he carried a whale in his car	0
he put a flower into a pot	1
he put a bear into a pot	0
the farmers live on a farm	1
the farmers live on a cloud	0
she bought two cinema tickets	1
she bought two supermarket tickets	0
my mother switch on the television to watch movie	1
my mother switch on the radio to watch movie	0
the neighbor park their car in the parking lot	1
the neighbor park their car in the middle of the street	0
shields can protect ancient warriors from harm	1
shields can't protect ancient warriors from harm	0
she eats an egg for breakfast every day	1
she eats a table for breakfast every day	0
I got ready for bed so I washed my face	1
I got ready for bed so I drank a cup of coffee	0
he put a piece of cheese on the bread	1
he put a piece of plastic on the bread	0
he put some ice in his wine	1
he put some cooking oil in his wine	0
we can see the rainbows	1
we can touch the rainbows	0
I would like to buy a laptop	1
I would like to fry a laptop	0
an air-condition is used to cool the room	1
a bulb is used to cool the room	0
the microphone was connected to the mixing console	1
the person was connected to the mixing console	0
smoking is injurious to health	1
smoking is good for health	0
it is dangerous to touch liquid nitrogen	1
it is safe to touch liquid nitrogen	0
I need to heat up some water using the microwave	1
I need to heat up some water using the refrigerator	0
hair gel is to be applied onto the scalp	1
hair gel is to be applied onto the back	0
the man took his suit to the dry cleaner	1
the man took his door to the dry cleaner	0
the family adopted a dog to be their new pet	1
the family adopted a dinosaur to be their new pet	0
she put the ice cream in the freezer	1
she put the ice cream in the oven	0
the dog growled, then charged the boy	1
the dog growled, then taught the boy	0
he purchased bread and vegetables to prepare sandwiches for dinner	1
he purchased lime and cement to prepare sandwiches for dinner	0
studying at university is a form of education	1
walking to university is a form of education	0
you should pull on the brake to stop your bike	1
you should pull on the brake to accelerate your bike	0
the fire is warm	1
the fire is cold	0
the ripe apples taste sweet	1
the ripe apples taste spicy	0
bananas grow on trees	1
bananas grow on the ground	0
it snows in winter	1
it snows in summer	0
a watermelon contains more water than a banana	1
a banana contains more water than a watermelon	0
all watermelons have water	1
all watermelons have seeds	0
the generator was able to power the house	1
the generator was able to power the continent	0
snakes can eat rats	1
rats can eat snakes	0
my son has two big hands	1
my son has four big hands	0
some people ride bikes to work	1
some people ride tigers to work	0
the TV program entertains many people	1
the TV program entertains the fish	0
there are 7 days in a week	1
there are 8 days in a week	0
we go to the disco to dance every weekend	1
we go to the disco to pray every weekend	0
he fed bananas to the monkey	1
he fed boulders to the monkey	0
she ran away from the dangerous-looking man in the alley	1
she ran toward the dangerous-looking man in the alley	0
he was given sweets as he passed the exam	1
he was given sweets as he failed the exam	0
I put many suitcases in the car	1
I put many elevators in the car	0
he put the ice cream inside the fridge	1
he put the house into the fridge	0
every time I go to the shops, I buy something	1
every time I go to the shops, I buy a dog	0
The book club did not accept members under the age of forty	1
The primary school did not accept members under the age of forty	0
a correct diet is good for your health	1
eating trash food every day makes you stronger	0
the boat sailed on the open sea	1
the boat flew in the air	0
she threw the softball to the batter	1
she threw the football to the batter	0
a clutch pedal is part of a motor vehicle	1
a flower petal is part of a motor vehicle	0
