sentence	label
You are cooking the dinner	1
You are cooking the music	0
She write the story in paper	1
She write the story in water	0
A computer can run out of storage.	1
The storage in every computer is unlimited.	0
People cry when they are sad.	1
People only cry when they are angry.	0
Most people like to have coffee and doughnuts in the morning.	1
Most people like to have hamburgers and pudding in the morning.	0
Frank hit Will with a stone causing him pain	1
Frank hit Will with a pillow causing him pain	0
He put a sock on his foot.	1
he put the sock on the drum.	0
he shaved his beard	1
he shaved his teeth	0
She put mustard on a corndog.	1
She put mustard on a star.	0
they put on shoes to walk outside	1
they put on ghillie suits to go outside	0
He was playing music	1
He was playing fridge	0
A person can visit relatives.	1
A person is not allowed to visit their relatives.	0
Tight shoes cause discomfort.	1
Tight shoes are comfortable.	0
A diet is a great way to lower blood pressure, and lose weight.	1
Low blood pressure is a hazardous way to diet and lose weight.	0
Plants can make carbohydrates	1
Plants can make computers	0
My friend like to eat non-veg food	1
My friend like to eat electronic goods.	0
france is in Europe	1
Europe is in france	0
He drove his car to London	1
He drove his car to the moon	0
When a baby is born, that day is called its' birthday.	1
The babies birthday is the day their parents met.	0
A lady shops at Walmart	1
A sheep shops at Walmart	0
Drinking alcohol gets you drunk.	1
You can not get drunk from alcohol.	0
The gun shot a bullet	1
The fire hydrant shot a bullet	0
A forest is an area covered with trees	1
A forest is an area covered with snow	0
He built a building	1
The building built him	0
The grass is growing.	1
The grass is singing.	0
She cut the meat with a knife.	1
She cut the meat with a fridge.	0
I ran to the barn.	1
I ran to the sky.	0
People write with pens.	1
No one uses pens to write with.	0
The whale swims in the ocean.	1
The whale swims in a bathtub.	0
A boxer is likely to throw a punch in a boxing match.	1
A boxer would never punch in a boxing match.	0
There was a person drinking water.	1
There was a person drinking sulfuric acid.	0
She drank a cup of tea.	1
She drank a cup of tires.	0
He was changing tv channels with remote	1
He was changing tv channels with screwdriver	0
The whale swam through the ocean	1
The giraffe swam through the ocean	0
He moved his belongings to a new city	1
He moved a city to his belongings	0
He put the ice cream in the freezer	1
he put the ice cream in the closet	0
The plane was full of people	1
The people were full of planes	0
She went to the shop to buy bread	1
She went to the shop to buy hands	0
He took the trash out to the curb.	1
He took the curb to the trash.	0
Alice lit a candle at night	1
Alice lit a rock at night	0
She delivered a pizza.	1
She flew on a pizza.	0
A musician can play an instrument	1
A musician can perform a surgery	0
She brushed her teeth with a brush.	1
She brushed her teeth with a truck.	0
The man entered the house	1
The house entered the man	0
He put an orange on the shelf	1
He put a whale on the shelf.	0
Jill wrote a book about wizards.	1
Jill ate the wizard in her book.	0
He travels by a bus to reach the office.	1
He travels by a laptop to reach the office.	0
He buys a burger to eat.	1
He buys a book to eat.	0
The ice melted at room temperature.	1
The table melts at room temperature.	0
He walked to the store	1
He walked to mars	0
He raised a tambourine with his hands.	1
He lifted a tractor with his hands.	0
Dwight cut down a tree	1
Dwight cut down a mountain	0
he swam in the lake	1
he swam in the lava	0
He put a card in his wallet.	1
He put a horse in his wallet.	0
The woman wrote down the story with a pencil on paper	1
The woman wrote down the story with a spoon on paper	0
she ate a banana	1
she ate a brick	0
I use swords	1
Swords use me	0
Geralt drives his car every day	1
Geralt flies his car every day	0
She needed to call her mother but she could not find her phone	1
She needed to call her mother but she could not find her car keys	0
He served vegetables for dinner	1
He served a globe for dinner	0
He went to restaurant because he feels hungry	1
He went to  beauty parlour because he feels hungry	0
The Piano was played	1
The Piano was hit	0
today will be 24 hours	1
today will be 30 hours	0
A cup is for holding a liquid you plan to drink.	1
A cup is for holding a gas you plan to drink.	0
I dress myself	1
I dress a lion	0
He threw the ball into the basket.	1
He threw an anvil into the basket.	0
I like to eat boiled eggs	1
I like to eat cooked ice cream	0
He ate barbecue.	1
He ate a crane.	0
He danced on the floor	1
He danced on the spoon	0
A portrait is a painting or a photograph which focuses on the face of a person	1
A landscape is a painting or a photograph which focuses on the face of a person	0
The child rubbed mud on his face.	1
The child ate mud off of his face.	0
A man defrosted a chicken using a microwave.	1
A man defrosted a chicken using a lighter.	0
He was walking on the road.	1
He was walking on the water.	0
A shark eats a fish	1
A shark interviews a fish.	0
She lifted a chair.	1
She lifted a tractor.	0
She makes a phone call.	1
She makes a call by the stove.	0
The sun shines bright in the day	1
The sun shines bright in the night	0
The elephant eats	1
The book eats	0
The woman writes in the book.	1
The woman writes in the sky.	0
the country of Denmark exists	1
the country of liegenpoofa exists	0
Something you can find on a desktop is dust.	1
You will never find dust on a desktop.	0
Dogs eat dog food.	1
Dogs eat extension cords.	0
Children love reading stories	1
Children love doing the laundry	0
You can take a bath in a tub	1
You can take a bath in a blender	0
The coin was made of silver	1
The coin was made of cheese	0
A bread knife is used for cutting bread	1
A fork is used for cutting bread	0
She makes omelette with chicken's egg.	1
She makes omelette with horse's egg.	0
She lay on the bed to sleep	1
She lay on the pool water to sleep	0
The water on the stove is boiling.	1
The water froze on the stove.	0
A spider spun a web.	1
A horse spun a web	0
she bought minecraft to play on her xbox	1
she bought minecraft to play netball with	0
She put a phone in her bag.	1
She put a house in her purse.	0
She took the laptop in the car	1
She took a battle tank in the car.	0
He put the pills in his mouth.	1
He put the shoes in his mouth	0
He put a hat over his head	1
He put a teapot over his head	0
Dog's love eating meat.	1
You will never find a dog that likes to eat meat.	0
He opened the door	1
The door opened him	0
He rode his car across the highway	1
He rode his car across the ocean	0
I put my dog on the couch	1
I put my bowling alley on the couch	0
There was a snake wrapped around a tree.	1
There was an ant wrapped around a tree.	0
He played the piano with his fingers.	1
He played the piano with a ship.	0
A pocket knife is very useful.	1
A pocket knife is useless.	0
He ate a ham sandwich	1
He ate a lion sandwich	0
The cat bites a rubber ball.	1
The cat bites a cloud.	0
The man got in the car and drove off	1
The fish got into the car and drove off	0
Ohio is a state in America	1
Cleveland is a state in America	0
I baked a gluten-free cake.	1
I broiled a gluten-free cake.	0
He plays tennis with a tennis ball	1
He plays tennis with a basketball ball	0
There were a lot of people pulling a huge ten ton block.	1
There was one person pulling a massive ten ton block.	0
an apple a day keeps doctor away	1
a computer a day keeps doctors away	0
She put the shoe on her foot.	1
She put a shirt on her foot.	0
Rain fell from the sky	1
Whales rain from the sky.	0
A child can close a door.	1
A child can breath fire.	0
There was a lion hunting a zebra.	1
There was a zebra hunting a lion.	0
The dog chased the cat.	1
The dog chased the bed.	0
A ruler is used for measuring distance between things	1
Scales are used for measuring distances between things	0
A football is likely to be kicked by a footballer.	1
A footballer would never kick a football.	0
He went on holiday to Turkey	1
He went on holiday to Chicken	0
When it is dark at home, you can turn on the light	1
When it is dark at home, you can turn on the heaters	0
A recipe is great way to cook a gourmet meal and avoid minor mistakes in the kitchen.	1
Cooking gourmet meals is the number one way to make mistakes such as kitchen fires.	0
He drinks beer in a mug	1
He drinks beer in a dog	0
The family came back from the movies	1
The family came back from the moon	0
Sugar is sweet for humans	1
Sugar is bad for humans	0
It rains often in London	1
It rains often in Sahara	0
The man had a pizza for dinner	1
The man had an automobile for dinner	0
She washed her hair with shampoo	1
she washed her hair with milk	0
taking a walk in the park can be good for your health	1
taking a dump in the park can be good for your health	0
Something you find at a water cooler is co-workers	1
Something you find at a water cooler is a living dinosaur	0
She jumped into the water of a pool.	1
She jumped into the water of a glass.	0
She lives in a home.	1
She lives in a snow globe.	0
John plays the piano.	1
John plays the milk.	0
People drink water to hydrate themselves.	1
You cannot hydrate yourself by drinking water.	0
I take my medicine	1
My medicine take me	0
He drew water from the bottle.	1
He pulled a fan from the bottle.	0
Tomorrow is Friday.	1
Tomorrow is a water bottle.	0
He cooked milk in the pan.	1
He cooks a bed in the pan.	0
Dirty dishes can be cleaned in a dishwater.	1
Dirty dishes cannot be cleaned in a dishwasher.	0
He put a cat into the cabinet.	1
He put a shark into the cabinet.	0
The girl likes to eat sweets.	1
The girl likes to eat plastic.	0
The dog barked at the mailman.	1
The cat barked at the mailman.	0
If you drink a lot in the pub you will become drunk	1
If before you go to the pub and you drink a lot, then afterwards you are drunk	0
The woman played football	1
The woman played television	0
The eagle flew high in the sky	1
The eagle flies deep in the ocean	0
She went to the park on Sunday	1
She went to the moon on Sunday	0
100 is one hundred	1
200 is one hundred	0
She ran on the track.	1
She ran into the closet.	0
he drank apple juice	1
he drank paper	0
The girl was sleeping on a couch	1
The girl was sleeping on a spoon	0
I typed something on the keyboard	1
I typed something on the floor	0
The plane flew to Belize	1
The plane swam to Belize	0
He visited a dentist to check his tooth pain	1
he visited a mechanic to check his tooth pain	0
The dog goes for a walk three times a day.	1
The dog goes flying three times a day.	0
You need to buy a ticket to enter a cinema	1
You need your passport to enter a cinema	0
He didn't want to leave from inside his house.	1
He didn't want to leave from inside his mailbox.	0
He unlocked the door with a key.	1
He unlocked the door with a shoe.	0
He took his dog to the veterinarian for a health check-up.	1
He took his dog to the hairdresser for a health check-up.	0
One of the things you do when you wake up is brushing your teeth	1
One of the things you do when you wake up is saying good night	0
The Children were happy seeing the clown	1
The children were happy seeing the monster	0
He carved the ham with a knife.	1
He carved the ham with a spoon.	0
He took his dog to the veterinary to take his vaccines	1
He took his dog to the gym to take his vaccines	0
In the morning when I wake up, I eat breakfast.	1
In the morning when I wake up, I eat dinner.	0
Potatoes is the plural of potato	1
Potatos is the plural of potato	0
I found a notepad on a table.	1
I found a soap on a table.	0
Something you might do while driving your car is slam on the brakes	1
Something you might do while driving your car is fly a plane	0
People went to church to pray	1
People went to restaurant to pray	0
He called the police to complain about the robber	1
He called the banker to complain about the robbery	0
Curtains stop light from entering the room.	1
Curtains let more light into the room.	0
He sent a text message in mobile	1
He sent a text message in lunch box	0
An armchair is where people sit and relax	1
An stove is where people sit and relax	0
He was sentenced to death in a trial.	1
The defendant sentenced the jury to death.	0
He drinks tea every morning	1
He drinks petrol every morning	0
James read the last page of the book, and put it back on the book shelf.	1
James read the last page of the book and proceeded to eat it.	0
She pushed her trolley around the supermarket to collect groceries	1
She drove her car around the supermarket to collect groceries	0
You can see pictures in a museum	1
You can buy pictures in a museum	0
He packed his clothes in a bag	1
He packed his clothes in a pen	0
She put her shoes on her feet	1
She put her shirt on her feet	0
He bought chicken to cook food	1
He bought plate to cook food	0
I want to play football on my xbox	1
I want to play football on my guitar	0
The student copied his professors notes.	1
The student called his professors notes.	0
Mobiles are easy to carry	1
Mobiles are used to cleaning	0
A bed is used for sleeping	1
A bed is used for watching television	0
My friend drank juice in a glass.	1
My friend drank sand in a glass.	0
She put a pie in the oven.	1
She put a pie in the bathtub.	0
She was eating chocolate	1
She was eating shoe	0
She got into bed to sleep.	1
She got into the bathtub to sleep.	0
She put a pizza in the oven.	1
She put a gorilla in the oven.	0
Umbrella is used during a rainy day.	1
Sunscreen is used during a rainy day.	0
we can cook food in the kitchen	1
we can have a shower in the kitchen	0
Food baked longer than recommended can burn	1
Food refrigerated longer than recommended can burn	0
Jim drove to the mall	1
The mall drove to Jim	0
She heated up the water to make tea.	1
She heated up the water to make icecream.	0
A sword is a weapon	1
A teddy is a weapon	0
A planet has a sphere shape	1
A planet has a square shape	0
He put frozen turkey in the freezer.	1
He put a cat in the freezer.	0
Grass is green	1
Grass is orange	0
Most plants have green leaves.	1
Plant can have buffalo for dinner.	0
The doctor gave vaccine through injection	1
The doctor gave vaccine through stethoscope	0
My house is white.	1
My house is homosexual.	0
You can buy beer in bottles	1
You can buy cigarettes in bottles	0
Eating lot of food makes you fat	1
Eating lot of food makes you tall	0
Adjectives are a part of speech	1
Adjectives are a part of pizza	0
It rains occasionally which is good for the trees and grass.	1
It rains occasionally which is horrible for the trees and grass.	0
If she is dead she won't be buying anything any more.	1
If she is dead she will buy a new house.	0
The dog jumped over a log.	1
The log jumped over a dog.	0
She worked out the answer on the calculator	1
She worked out the question on the calculator	0
She hung a picture frame on the wall.	1
She hung an elevator on the wall.	0
Anxiety disorders affect around 10% of people at any one time.	1
10% of disordered people are anxious about anything all the time.	0
Boats sail on the water.	1
Boats sail on the sand.	0
Doctors are good people	1
Burglars are good people	0
I wore a black tie to the funeral	1
I wore a rainbow bowtie to the funeral	0
The Teacher Scolded the Students	1
The Students Scolded the Teacher	0
They switched on the television to watch their favourite programme	1
They switched on the stove to watch their favourite programme	0
he kept ice cream in the freezer	1
he kept ice cream in oven	0
She was frying the nuts in hot pan	1
She was frying the nuts in freezer	0
Learning how to cycle is easy	1
Learning a language is easy	0
Michelle put a TV in the back of her car.	1
Michelle put a couch in the back of her car	0
you will find a rock in a mountain	1
you will find a shark in a mountain	0
The car crossed the river on the ferry.	1
The ferry crossed the river on the car.	0
The rain made my t-shirt wet.	1
The sun made my t-shirt wet.	0
she was swimming in hot  water.	1
she was swimming in hot oil.	0
Bella loves to dance in a ballroom in her pink dress	1
Bella loves to dance in a ballroom in her pink car.	0
Eggs usually used to eat	1
Eggs are usually used as cricket ball	0
One thing you will see at a Tyre change shop is a compressor	1
One thing you will see at a Tyre change shop is a juice maker	0
Mobile phones are good means of communication	1
Umbrellas are good means of communication	0
Winter coats are helpful in cold temperatures.	1
Winter coats are helpful in summer.	0
He ate an apple	1
He ate a mobile phone	0
Pencils contain a graphite core	1
Pencils contain a chocolate core	0
he cut the cheese with knife	1
he cut the cheese with axe	0
He took his family to restaurant for dinner	1
He took his family to restaurant for movie	0
Players play soccer with sports shoes	1
Players play soccer with mountain shoes	0
His reflection was visible in the mirror	1
His reflection was invisible in the mirror.	0
He was eating hotdogs	1
He was eating spoon	0
I will play the guitar in class tomorrow in front of students	1
I will play the table in class tomorrow in front of students	0
A lathe is used to shape material.	1
A lathe is only for making table legs.	0
Coffee is a drink with brown colour	1
Water is a drink with brown colour	0
People use computer to make money.	1
Computer use people to make money.	0
A policeman carries a gun.	1
A policeman carries a sword.	0
People can row boats.	1
Boats can row people.	0
bridges are built to cross rivers	1
bridges are built to attract tourists	0
He puts ham on his sandwich.	1
He puts nails on his sandwich	0
Something you find in a living room is a chair	1
Something you find in a living room is a cheetah	0
A fox is an animal	1
A fox is a bird	0
He puts the lotion in the basket	1
He rubs the lotion on the basket	0
You are likely to meet a car accident on the road	1
You are likely to meet a car accident inside home	0
No person would want to live with rats	1
No person would want to live with a cat	0
He read a book in the table	1
He read a wardrobe in rhe table	0
A grey cat chases a small rat away	1
A small rat chases a grey cat away	0
She went to the hospital to have a surgery.	1
She went to the clothing store to have a surgery.	0
The keyboard makes a clicking sound when it is typed on.	1
The keyboard makes a splashing sound when it is typed on.	0
Cake is a common food item at birthday parties.	1
Chalk is a common food item at birthday parties.	0
A joey is a baby kangaroo	1
A fan is a baby kangaroo	0
He drove his car down the street.	1
He drove his car down the river.	0
Cars have got four wheels	1
Cars have got ten wheels	0
He clicked the computer screen with mouse	1
he clicked the computer screen with dog	0
She will give birth after 9 months of pregnancy	1
She will give birth after 2 months of pregnancy	0
A passport is necessary to travel from one country to another.	1
A passport is necessary to travel from one restaurant to another.	0
Jonathan smells bad when organic litter is near	1
Jonathan smells good when organic litter is near	0
A tunnel is a way to get from one side of a water way to another.	1
A spaceship is a way to get from one side of a water way to another.	0
He bought a gift for his friend wedding	1
he bought a gift for his friend's funeral	0
She applied sunscreen on her face in summer	1
she applied toothpaste on her face in summer	0
Four quarters is equal to one whole.	1
Seven quarters is equal to one whole.	0
Apples grow on trees	1
Phones grow on trees	0
Pencil can be erased more easily than crayon	1
Permanent marker can be erased more easily than crayon	0
It is likely that she will get into university with her pass in the qualifying exam	1
It is likely that she will get into university with her fail in the qualifying exam	0
He called his wife on her mobile	1
He called his wife on her pen	0
She put a dog in the car.	1
She put a train in the car.	0
The wood plank was floating on the lake	1
The steel plank was floating on the lake	0
He stored music files in a pen drive	1
He stored rice in a pen drive	0
A basil plant needs sun, water and soil in order to flourish.	1
An infant needs sun, water and soil in order to flourish.	0
I drive a car to work every day	1
I ride a leopard to work every day	0
You can use a pool to swim	1
You can use a pool to place an elephant	0
The truck drove on the highway.	1
He drove the truck from continent to continent.	0
I walked on land	1
I walked on water	0
There are four stools around the table	1
There are four mountains around the table	0
The girl rode the bike.	1
The ant rode the bike.	0
He checked time on his watch	1
He checked time on his shoe	0
The criminal was sentenced to 2 years in prison.	1
The criminal was sentenced to 2 years in library.	0
He was swimming in a swimming pool	1
He was swimming in a ground	0
Bill has got two friends in Belgic	1
Bill has got two islands in Belgic	0
The rabbit went down the hole.	1
The unicorn went down the hole.	0
My Dog eats chicken preparation for dinner.	1
My Dog eats wood for dinner.	0
Eating a lot of sugary foods can cause obesity	1
Eating a lot of sand can cause obesity	0
He waved hands at his friends	1
He waved hands at his bike	0
John parked his car in the garage	1
john parked his car in the bathroom	0
He was reading a book	1
He was eating a book	0
A person must exercise more to have a longer life	1
A person must eat more meat to have a longer life	0
He liked the food made by the chef	1
He liked the food made by the dog	0
He got into the bed to sleep.	1
He got into the bathtub to sleep.	0
Beef stew should be cooked at 325 degrees for 3 hours	1
Beef stew should be cooked at 3,250 degrees for 36 hours	0
She eat a lot of food.	1
Food eat her a lot.	0
You can find windows on a building	1
You will always find windows on a building	0
It is desirable to put children's in school at the age of six	1
It is desirable to put children's in jail at the age of six	0
Going to work is for making money.	1
Work is going to make money.	0
The student uses a pencil to take a test	1
the student uses a wand to take the test	0
A purse is a fashionable way to carry around essential items.	1
A purse is a fashionable way to carry around roller blades.	0
A kite is flying in the air.	1
A kite is crying in the air.	0
He went to saloon to do a hair cut	1
He went to theater to do a hair cut	0
When driving, it's important to keep both hands on the steering wheel.	1
When driving, it's important to keep both feet on the steering wheel.	0
He took his animal to a vet for treatment	1
He took his animal to a painter for treatment	0
Some dogs bite men	1
All men bite dogs	0
The cops arrested the Thief	1
The Thief arrested the cops	0
Mom put baby into the stroller to walk to the park	1
Mom put the baby down the water slide to walk to the park	0
She went to school	1
The school went to her	0
He drives a steamship at his job.	1
He drives a steamship at his job in the stadium.	0
he was eating cake	1
he was eating grass	0
You would eat lunch because you are hungry	1
You would eat a horse because you are hungry	0
He travelled to Europe by plane.	1
He travelled to Europe by bird.	0
The man threw the garbage into the dumpster	1
The man threw the garbage into his mouth	0
After throwing a ball upwards, it will come down again	1
After throwing a ball upwards, it will keep going up	0
Some monkeys jump from one branch to another on a tree	1
Some dogs jump from one branch to another on a tree	0
The adults have careers.	1
The babies have careers.	0
people usually eat soup with spoons	1
people usually eat soups with knives	0
He unlocked the door	1
He unlocked the wall	0
She cooked rice in the pan.	1
She cooked rice in the bathtub.	0
He gave her a necklace for her birthday.	1
He gave her a rock for her birthday.	0
He replaced the bulb in the lamp with a new LED bulb	1
He replaced the bulb in the lamp with a salmon	0
Edward installed solar panels on the roof	1
He put a nuclear plant on the roof	0
Four plus six equals ten	1
Ten plus six equals ten	0
I ate a biscuit	1
I ate a bike wheel	0
You clean home everyday.	1
Home auto cleans itself.	0
The airplane flew high into the sky.	1
The sailboat flew high into the sky.	0
She walked into the house	1
She walked over the house	0
A paperclip clips paper together.	1
A paperclip cuts paper into pieces.	0
Music makes humans feel alright.	1
Music feel alright with humans.	0
I wear clothes everyday.	1
Clothes wear me everyday.	0
The students went to the teacher to get the assignment corrected	1
The students went to the plumber to get the assignment corrected	0
He was watching his favorite show in television	1
He was watching his favorite show in oven	0
The dog barked at the horse	1
The horse barked at the dog	0
She used a telephone to call her mother	1
She used a banana to call her mother	0
He caught a fish with a fishing rod	1
He caught a fishing rod with a fish	0
Girls have two boobs	1
Girls have three boobs	0
The chef cooked food on stove	1
The chef cooked food on speaker	0
He was playing a chess game	1
He was playing a shoe	0
The doctor checked the temperature with thermometer	1
The doctor checked the temperature with stethoscope	0
They were catching fish in the lake	1
They were catching fish in the cooker	0
Teachers teach students	1
Students teach teachers	0
He was drinking water to quench his thirst	1
He was drinking cake to quench his thirst	0
He was washing his car with water	1
He was washing his car with sandpaper	0
He was doing exercise in gym	1
He was doing exercise in fridge	0
Protecting your own interests is a matter of survival.	1
Protecting irrelevant matters is a matter of survival.	0
He sent an email from his computer	1
He sent an email from his fridge	0
John likes to have ice cream after dinner.	1
John likes to have arsenic after dinner.	0
He saw a spider web	1
He saw a lion web	0
The man hit a home run.	1
The man hit a football for a home run.	0
She ate fruit for breakfast.	1
She ate dirt for breakfast.	0
At night moonlight show their path	1
At night sunlight show their path	0
The weather is so cold that it began to snow.	1
The weather is so hot that it began to snow.	0
She sewed an outfit on the sewing machine. She sewed a	1
door on the sewing machine. A door is too	0
water is essential for health	1
water is unwanted thing to body	0
A sailboat is docked at the pier.	1
An antelope is docked at the pier.	0
a dog wags its tail when they are excited	1
a dog wags its tail to call its mom.	0
She was wearing glasses for bad eyes	1
She was wearing spoon for bad eyes	0
The driver started the car engine with the key	1
The driver started the car engine with pen	0
QWERTY are the first 6 letters of a standard English keyboard	1
12345 are the first letters of a standard English keyboard	0
Bears eat honey	1
Bears eat benches	0
I let the clown drive my car.	1
I let the tiger drive my car.	0
He was playing cards game with his friends	1
He was playing cards game with his bike	0
The military arrested the terrorists.	1
The terrorist arrested the military.	0
A doctor examines your body	1
A doctor examines fruit	0
He poured a tall glass of water.	1
He poured a tall glass of mud.	0
His neighbor has Donated his eyes	1
His neighbor has donated his Sweat	0
The cat sat on the mat.	1
The  mat sat on the cat.	0
he put the books in the bookshelf	1
he put the books in the wine cellar	0
He put the chair in the room	1
He put the chair on the room	0
I like to eat a bowl of popcorn during movie time	1
I like to eat a bowl of pebbles during movie time	0
he wrote with a pen	1
he wrote with a car	0
He wore a sleeveless shirt	1
He wore a spoon	0
The baby played with blocks.	1
The baby played with fire.	0
The universe is endless.	1
The universe is limited like a box.	0
He likes to wear shirt	1
He likes to wear blouse	0
A generator generates electricity	1
A refrigerator generates electricity	0
The people are shouting	1
The people are quietly shouting	0
A farmers market is a good place to find fresh produce.	1
A pillow factory is a great place to find fresh produce.	0
a movie is meant simply to be viewed	1
a game is meant simply to be viewed	0
He covered the bed with a bedspread	1
He used a handkerchief to cover the bed	0
Printers print in white paper	1
Printers print in black paper	0
ships are used to transportation of materials and peoples	1
ships are used to teleportation of materials and peoples	0
People who catch fish for living are called fishermen	1
People who catch criminals for living are called fishermen	0
We need to breath Oxygen to live	1
We need to breath Twinkies to live	0
He pluck the flower from the plant	1
He pluck the flower from the stone	0
Top hats are no longer worn as much as in previous years	1
Clothes are no longer worn as much as in previous years	0
He ate a tomato from the fridge	1
He ate a tomato from the dirt	0
The moon revolves around the Earth	1
The sun revolves around the Earth	0
A girl was driving the car	1
A cat was driving the car	0
It was raining and he was holding umbrella	1
It was raining and he was holding the mountain	0
People built temple to worship god	1
People built temple to watch movies	0
We always go to park and play during school holidays	1
We always go to hospital and play during school holidays	0
A guitar is a musical instrument	1
A car is a musical instrument	0
A dog ate a caterpillar.	1
A caterpillar ate a dog.	0
Most families have their own bed	1
Most families have their own train	0
we can play with a football	1
we can eat a football	0
An anchor is made of iron	1
A mat is made of iron	0
Silver is for making jewelry	1
Silver is for making food	0
She made a doll with cotton.	1
She made a doll with oil.	0
If a person wants to exercise, they go to a gym.	1
If a person wants to exercise, they go to a pizza parlor.	0
we can play cricket with a cricket bat.	1
we can play cricket with the basket ball	0
I would learn a language because i need to travel	1
