sentence	label
My dog has a car around his neck.	0
The leaves fall from the tree	1
Trees dance and fall in disco clubs	0
He took the dog for a run.	1
The dog took the man for a walk.	0
I turned on the heater because I was cold	1
I turned on the heater because I was hot	0
The train stopped at the station.	1
The inchworm stopped at the station.	0
I drive on the right side of the road.	1
I drive sideways.	0
Drowning in water involves too much water in the lungs.	1
Drowning in water involves too much oxygen in the lungs.	0
The clock on the wall needs a new battery.	1
The paint on the wall needs a new battery.	0
James weighs 300 pounds	1
James weighs 300 kilometers	0
I bought a car from the car dealership.	1
I bought a house from the car dealership.	0
You go to a concert for the music.	1
You go to a concert for the lectures.	0
people eat bread	1
bread eat people	0
I want to go swimming in the Bahamas	1
Bahamas are eaten by monkeys	0
He studied biology so he is a biologist	1
He studied biology so he is a pilot	0
The girl was using the computer	1
The girl was inside the computer	0
The teacher threw an Oreo.	1
The Oreo threw the teacher.	0
He installed solar panels on his roof	1
He installed solar panels in his basement	0
I washed the car with the hose.	1
I washed the hose with the car.	0
Golf balls are hit with golf clubs.	1
Basketballs are hit with golf clubs.	0
He put the ice cream in the freezer	1
He put the ice cream in the oven	0
The defendant pleaded innocent.	1
The judge pleaded innocent.	0
The local library has plenty of books to read.	1
The local swimming pool has plenty of books in the water.	0
The dress is made of cotton	1
The dress is made of music	0
I put a baseball inside of my mitt.	1
I put a mitt inside of my baseball.	0
The sweater is red	1
The sweater is turkey	0
The apple is red	1
The apple is orange	0
The lamp was placed on the table.	1
The oven was placed on the table.	0
My phone rang	1
My phone told me to answer it	0
People like things which make them feel secure	1
People like things which make them feel nauseous	0
Clocks tell time	1
Street lights tell time	0
I floated on the water.	1
Rock floated on the water.	0
glue is sticky	1
glue is incohesive	0
Please turn on the computer and type this letter	1
Type the letter then turn on the computer.	0
He uses the calculator to crunch numbers	1
The calculators are only for crunching numbers.	0
Water is something that no human can live without.	1
water enema is something that no human can live without.	0
The shark ate the fish.	1
The shark ate the broccoli.	0
Joe chooses to do what he likes because humans have free will.	1
Joe chooses to do what he likes because the future is predetermined.	0
A fan is making me feel cool	1
A fan is making me hotter	0
A car usually has 4 wheels	1
A car is normally made of wood	0
The hunter shot a deer.	1
The hunter shot a scarecrow.	0
She got flowers for her birthday.	1
You got dirty dishes for her birthday.	0
the ribcage is part of a torso.	1
the bones are part of a torso.	0
Paper money is made of paper	1
Paper money is made of iron	0
the refrigerator's interior is cold	1
the refrigerator's interior is hot	0
He went to the market to buy organic fruits.	1
He went to the market to buy stars.	0
elephants are heavy	1
monkeys are heavier than elephants	0
Texas is warm	1
Texas is kind	0
I work in a bank	1
Bank works with me	0
Bananas are harvested in bunches.	1
Toads are fond of cheese puffs and tango	0
There are trees in the forest.	1
There are trees in a breadbox.	0
Ice cream is found in the freezer.	1
Ice cream melts in the freezer.	0
Eating apples is good	1
Eating Paint is good	0
The little girl ate cake for dessert.	1
The little girl ate pillowcases for dessert.	0
I like to view art at the art gallery.	1
I like to play drums at the art gallery	0
If you have a job, then you make money.	1
If you have a job, then you lose money.	0
In winter we find snow everywhere	1
In summer we find snow everywhere	0
Touristic places are always crowded.	1
Touristic places are always nobody here.	0
He put dog food in the dog food bowl	1
He put red ants into the dog food bowl	0
The flowers grew beautifully out in the garden.	1
The flowers grew beautifully down in the cave.	0
The fan blew slowly	1
The fan jumped quickly	0
He washed plates in Dishwasher	1
He washed plates in Washing Machine	0
A person can plant a seed	1
A person can plant a star	0
Lava is hot	1
Lava is cold	0
He saw a bear during his trip to Canada	1
A bear was driving a car in Canada	0
He gets out a small bowl of soup from the microwave	1
He gets out a giraffe from the microwave	0
That Chinese food made me feel sick.	1
That boulder made me feel sick.	0
I enjoy ice cream on a hot summer day	1
I hate ice cream on a hot summer day	0
He takes a book on the bookshelf	1
He takes a car on the bookshelf	0
A doctor may prescribe medicine to the patient's	1
A doctor may prescribe poison to the patient's	0
the girl on the phone is annoying	1
the phone is annoying	0
He opened the lock with a key	1
He opened the key with a lock	0
The man poured water into the cup.	1
The man put a tiger into the cup.	0
Blended up fruit makes a smoothie	1
Blended up fruit makes a nacho	0
You can go to the Philippines and surf.	1
You can go to the deserts and surf.	0
I place the Halloween candy in my bag	1
I place the Halloween candy in my mailbox	0
He threw the spear at the lion	1
He threw his lion at the spear	0
Something that you find in a desk is a pen	1
Something that you find in a pen is money.	0
My brother won an award riding in a skateboarding competition.	1
The skateboarding competition won an award riding in my brother.	0
The car can be repaired by a repairer.	1
The repairer can be repaired by a car.	0
Meals get cooler as you leave it out	1
Meals get hotter as you leave it out	0
We played a game of backgammon	1
We played a game of turquoise	0
She enjoyed the art of taxidermy, and practiced in her spare time.	1
She enjoyed the art of death, and practiced in her spare time.	0
The British are human	1
The British are table	0
the summer months are the hottest of the year.	1
the summer months are the coolest of the year.	0
The movie was scary.	1
The movie ran down the street.	0
she like to slam the garbage can	1
she like to eat the garbage can	0
She brushes her hair every morning.	1
She cuts off her fingers every morning.	0
He likes to sing in the shower	1
he likes to run in the shower	0
You can use bleach to dye your hair.	1
You can use detergent to dye your hair.	0
I had a delicious chocolate cake	1
I ate a delicious cake made with flying paper chocolate	0
I always carry a mobile in my pocket.	1
I prefer the tiger in my bag while walking.	0
He spends $100 for dinner.	1
He spends leaves for dinner.	0
The milkman delivered the milk on the porch	1
The milkman delivered cars	0
He likes to drink soda	1
he likes to drink gasoline	0
Homestar Runner is a terrific athlete	1
Homestar Runner is Lazy and can't run	0
he likes to cut potatoes and make breakfast	1
potatoes are not a breakfast item	0
Most cars have seats	1
Most cars have vending machines	0
She left her baby in the car	1
She left a tiger in the car	0
Adam buys a ham and put it in the fridge, for lunch.	1
Adam buys a bull and put it in the fridge, for lunch.	0
Hummingbirds have no sense of smell	1
Hummingbirds eat hard-boiled eggs	0
the man turned the fan on	1
the fan turned the man on	0
Seagulls have beaks.	1
Seagulls have five feet.	0
He ran three miles today.	1
He ran eight hundred miles today	0
she gave birth to a baby	1
he gave birth to a baby	0
Fertilizing the soil is a good way to grow vegetables.	1
Pouring acid into the soil is a good way to grow vegetables.	0
Cars travel on roads	1
Boats fly in the sky	0
I made an egg omelet with bacon.	1
I broke the bacon and cut the egg.	0
I opened the door with the handle.	1
I opened the door with the hinges.	0
You use shampoo to clean your hair.	1
You use shampoo to clean your teeth.	0
He walked through the door.	1
He walked through the floor.	0
A boy plays baseball	1
A dog plays baseball	0
The dog spit on the ground.	1
The tree spit on the ground.	0
Apple makes phones and computers and develops software.	1
Apple makes weapons for the military.	0
I turn on AC hot days in summer	1
I turn on heater hot days in summer	0
I got a splinter when I was moving the wooden board.	1
I got a splinter when I was moving the PVC pipe.	0
I left my pen in the desk drawer.	1
I left my car in the desk drawer.	0
I cry when I'm sad	1
I laugh when I'm sad	0
He drinks whiskey on the rocks.	1
He drinks hot tea on the rocks.	0
She parked the car in the garage.	1
The car parked here in the garage.	0
He started a fire using a match.	1
He started a match using a fire.	0
Dogs eat food prepared by their masters	1
Dogs cook their food	0
Money can be used to purchase items from a shop	1
Chocolate can be used to make a coffee pot	0
A rubber chicken is a silly object used to make people laugh.	1
A rubber chicken is an animal used to make dinner.	0
The eagles fly in the air	1
the eagles swim under the sea	0
Mammals need enough sleep to function optimally	1
Machines need enough sleep to function optimally.	0
The boy picked up a small rock.	1
The boy picked up a Fire Truck.	0
He laid outside under the stars and gazed up at the moon.	1
He laid outside under the stars and gazed up at the rug.	0
He put the tomato into the milkshake	1
He put stones into the milkshake	0
slinky rolls downstairs	1
slinky is used for coffins	0
You can replace your intake of food with cheese-wiz and survive for three months	1
You can replace your intake of water with cheese-wiz and survive for three months	0
He takes the car and goes to the supermarket	1
He takes the airplane and goes to the supermarket	0
Video games are fun	1
Video games are real life	0
A motorcycle is fast than a bicycle.	1
A bicycle is fast than a motorcycle.	0
Daniela is pooping on a tree.	1
Daniela is pooping on a cloud	0
He drove his car to the lake.	1
He drove his oven to the lake.	0
I screamed when I grabbed the rose because there was a thorn.	1
I screamed when I grabbed the rose because there was a petal.	0
I screamed when I hit my foot against the door.	1
I screamed when I hit my foot against the pillow.	0
She painted her nails	1
She smashed her nails.	0
When driving, you should always stop at a stop sign.	1
When diving, you should always stop at a stop sign.	0
Linda put salt and pepper in her batter before coating her raw chicken.	1
Linda put salt in pepper in her ice cream before eating it.	0
I went to the zoo and we saw a monkey.	1
I went to the restaurant and we saw a monkey.	0
the fire is lit on a dry mountain	1
the fire is lit with ice	0
They swim in the ocean.	1
They cook in the ocean.	0
the ocean looks blue	1
The ocean looks blue because of chemicals	0
Refrigerators are to keep food cool	1
Refrigerators are to keep food sad	0
Bill broke his nose when he fell on his face.	1
Bill broke his arm when he fell on his face.	0
the boat has a capsized in the river	1
The eel capsized in the river	0
The car was parked in the garage.	1
The car was parked in the bathroom.	0
Aeroplanes can fly through clouds	1
Aeroplanes can fly through mountains	0
He dug a hole with a shovel.	1
He mined petroleum with a shovel.	0
The rock band played on the stage	1
The rock band laid and egg on the stage.	0
His skin is sensitive.	1
His skin is completely transparent.	0
A person wants to get a long life should not smoke	1
A person should smoke to get a long life	0
a thief will take your watch	1
A thief will buy your watch	0
You must pay to use a toll road.	1
You can be free to use a toll road.	0
The cat got into the house	1
An hippo got into the house	0
The girl asked for an apple instead of dessert.	1
The girl asked for a dinosaur instead of dessert.	0
I drank some water from the fountain.	1
I drank some soda from the fountain.	0
Bricks are used for constructing buildings.	1
Bricks are soft	0
I took medicine for my acne.	1
I took medicine to get taller.	0
You use soap to wash your hands	1
You eat soap	0
Boys that play pee wee football follow strict hitting guidelines and rules.	1
All football players hit however they want.	0
My brother loves eating chicken nuggets. Nuggets are made from chicken.	1
My brother loves eating chicken nuggets. Nuggets are made from cats.	0
She sings a song	1
She sings a speech	0
He drove his car into the garage.	1
He drove his car into a can.	0
Some kids play with toys in the tub.	1
Some kids play with televisions in the tub.	0
The cat ate his meal	1
The table ate its meal	0
Hockey is on ice	1
Hockey doesn't use a stick	0
He ate the burger after waking up.	1
He ate the metal rod after waking up.	0
I bought a jar of peanut butter in the store.	1
I bought a jar of bread in the store.	0
passing your university exams requires studying for your classes.	1
passing your driving license exams requires studying for your classes.	0
A tomato is a fruit, but people call it a vegetable	1
A tomato is a fruit, but people call it an animal	0
If he finds her number, he will give her a call	1
If he finds her number, he will give her a visit	0
Equestrianism is a sport where you ride a horse.	1
Equestrianism is a sport where you ride a cheetah	0
She returned the magazine to the library.	1
She returned the octopus to the library.	0
Electrical devices are the devices run on electricity	1
Electrical devices are the devices run on water	0
My brother parked the car in the garage.	1
My brother parked the garage in the car.	0
She turned off the fan	1
She turned off the rain	0
He picked up the stick with his right hand.	1
He picked up the train.	0
he drank coffee with the cup	1
he drank coffee with the plate	0
he wore a cap to cover his head	1
he wore a cap to cover his eyes	0
coffee takes sleep	1
coffee depresses people	0
I moisturize my face every day	1
I moisturize my teeth every day	0
Nick is dancing on the floor.	1
Nick is cooking on the floor.	0
The orange was round	1
The orange was square	0
He walked to school in 5 minutes.	1
He walked across the country in 5 minutes.	0
He drinks purified water	1
He drinks seawater	0
I was sick after I ate at the restaurant.	1
I was sick after I ate at the gym.	0
a knob is used for opening a door	1
a book is used for opening a door	0
In order to have a job you must have skills that the employer is interested in.	1
In order to have any job in the world, you must have all limbs.	0
We jumped off the diving board into the pool.	1
We jumped off the diving board into the bathtub.	0
we go every weekend to the disco to dance	1
we go every weekend to the disco to pray	0
The mechanic repaired the car.	1
The mechanic romanced the car.	0
Sean liked to drink milk.	1
Sean liked to drink gasoline.	0
Dave bought some food	1
The food bought the food	0
WiFi can reach hundreds to millions of people at one time.	1
WiFi only works for one person at a time.	0
I saw a bird by a birdbath.	1
I saw a bird swimming under 20 feet of water.	0
She took the dog home.	1
She rode the dog home.	0
I put the laundry in the dryer.	1
A one-month-old baby put the laundry in the dryer.	0
We saw the cows when we went to the farm.	1
We saw the skyscrapers when we went to the farm.	0
From the speakers, sound flowed to surrounding	1
From the speakers, water flowed to surrounding	0
I bought the DVD player at the electronic store.	1
I bought the DVD player at the cafe.	0
bananas grow on trees	1
potatoes grow on trees	0
Sunlight and water help plants grow.	1
Sunlight and water help cars grow.	0
The family watched a movie in the theater.	1
The family watched a movie in the cupboard.	0
The child ate candy with a spoon.	1
The child ate candy with a shovel.	0
She called the emergency number seeking help	1
She called the emergency number seeking love	0
The man put on his pants.	1
The man put on his plane.	0
Boats can travel in the ocean.	1
Cars can travel in the ocean.	0
She watched a show on TV.	1
She watched a show on the radio.	0
clock shows the correct time	1
clock is show animals	0
The sun rises every morning.	1
The sun explodes every morning	0
Videocassette tape can be used to record television programs	1
Videocassette tape can be used to create a video	0
The television is ultimately to help the user enjoy entertainment, sports, and news at their fingertips.	1
The remote control leads to a huge waste of time, as it has a direct correlation with the overuse of your fingertips.	0
An ax is a tool used for chopping wood	1
An a is a tool used for planting wood	0
He walked his dog	1
He walked his fish	0
He went to the Examination hall to write the exam	1
He went to patrol bunk to write the Exam	0
she cooked meat in the pressure cooker	1
she cooked a giraffe in the pressure cooker	0
ships are large vehicles that float in water	1
ships are large that roll in the water	0
We hung lights from the roof for Christmas.	1
We hung trees from the roof for Christmas.	0
She chopped the vegetables and placed them into the soup.	1
She chopped her fingers off and put them in the soup.	0
Heart is part of human body	1
Helmet is part of human body	0
With her towel, she went to the bathroom	1
With her pillow, she went to the bathroom	0
The cat used the liter box	1
The lion used the liter box	0
He sleeps in bed	1
the whale sleeps in bed	0
He poured water for the plants	1
He poured paint for the plants	0
He built his house out of bricks.	1
He built his house out of cooked spaghetti.	0
I drive my car	1
My car drives me	0
The man bought cereal from the grocery store.	1
The man bought a hotel from the grocery store.	0
She loves to play table tennis at the gym.	1
She loves to ride horses at the gym.	0
Holy water is made of water	1
Holy water is made of wine	0
a monkey eats bananas	1
a monkey eats gorillas	0
my child takes the bus to go to school	1
my child takes the plane to go to school	0
Mobile phones are used to contact people.	1
Eggplants are used to contact people.	0
My wife like pizza very much.	1
My wife eats boiled stones daily.	0
Humans eat cooked meat.	1
Humans eat uncooked meat.	0
The amusement park had a Ferris wheel in it.	1
The amusement park had a cemetery in it.	0
She is going to the park for playing	1
she is going to the park for cooking	0
the mouse was caught in the mousetrap	1
the elephant was caught in the mousetrap	0
THE TEMPERATURE IS WARM	1
THE TEMPERATURE IS EMOTIONAL	0
The boy hit the dog with a stone.	1
The boy hit the dog with a mountain.	0
The deer crashed into the window.	1
The deer sauntered into the window.	0
Ellen washed her head with shampoo	1
Ellen washed her head with excrements	0
Ill people go to doctors to get treated.	1
Ill people go to doctors to play cards.	0
He used a watering can to water the plants	1
He used a watering can to water his pants	0
books are used to read and write	1
books are used to watch movie	0
It was very hot out, so she put on her swimsuit and then ran and jumped into the pool.	1
It was very hot out, so she put on her snowsuit and then ran and jumped into the pool.	0
Maria smokes cigarettes at work	1
Maria smokes weed at work	0
Cell phones can be used to make phone calls	1
Cell phones can be eaten as a light snack	0
He changed the oil in his car.	1
He changed the oil in his piano.	0
A laptop has a screen	1
A chair has a screen.	0
Film making can be a stressful job in the summer	1
Film making can be a pinnacle job in the summer	0
Metals are very hard	1
Metals are made up of fibers	0
The woman winked at the man	1
The fish winked at the man	0
The stove was cleaned with a cleaner.	1
The stove was cleaned with a mop.	0
He hung a picture on the wall.	1
He hung a picture on the floor.	0
she ate her soup with a spoon	1
she ate her soup with a fork	0
Hair is already dead	1
Hair screams when you cut it	0
When people call someone on the phone, they usually want to have a conversation with them	1
When people call someone on the phone, they don't want to speak to them	0
My brother eats strawberries after dinner every day	1
My brother eats toys after dinner every day	0
the mama bear was protecting her cubs	1
the mama bear allowed humans to get close to the cubs	0
dolls are inanimate objects	1
dolls are living things	0
I bought a trapeze dress for my girlfriend	1
I bought a giraffe for my girlfriend	0
fans are made to produce wind	1
fans are made to produce water	0
he put the sandwich in the lunchbox	1
he put a car in the lunchbox	0
the mousetrap can catch a mouse	1
the mousetrap can catch an elephant	0
the dog played catch with a tennis ball	1
the dog played catch with a bowling ball	0
she drinks coffee from a cup	1
she drinks coffee from a plate	0
the knight slays the dragon	1
the knight slays the armor	0
he killed his enemy with the knife	1
he killed his enemy with the cotton bud	0
a millionaire has a lot of money	1
a millionaire has a lot of rubbish	0
a driver rides a motorcycle	1
an elephant rides a motorcycle	0
a blind person can touch the table	1
a blind person can see the table	0
she put on her make-up at the dresser	1
she took a shower at the dresser	0
my neighbor's daughter drove the car	1
the neighbor's dog drove the car	0
football is a popular sport in the world	1
All the people in the world play football	0
reading books can make you smarter	1
reading books can make you more stupid	0
a keyboard can be used for typing	1
a mouse can be used for typing	0
when someone dies, their heart stops beating	1
when someone dies, their heart-rate increases	0
drinking a glass of vegetable juice is good for you	1
drinking a glass of motor oil is good for you	0
the heart is part of the human body	1
the helmet is part of the human body	0
to get food fast and cheap, you go to a fast-food restaurant	1
to get food fast and cheap, you go to a gourmet restaurant	0
I drink water with every meal	1
I read water with every meal	0
you can also buy tickets online with a credit card	1
you can also buy tickets online with an identity card	0
if you want to risk money to make money, then you should gamble	1
if you want to risk money to make money, then you should buy insurance	0
nurses usually work in the hospital	1
policemen usually work in the hospital	0
the weather in the arctic pole is cold	1
the weather in the arctic pole is hot	0
a diamond is a precious gem	1
a boulder is a precious gem	0
he dug a hole in the ground with a spade	1
he dug a hole in the ground with a spoon	0
a freezer can keep ice cream cold	1
a microwave can keep ice cream cold	0
drama plays are often played before audiences	1
drama plays are often performed before cows	0
if you want to move fast, you must run	1
if you want to move fast, you must crawl	0
people play near the beach and swim in the water	1
People play near the volcano and swim in the lava	0
I left my pen in the desk drawer	1
I left my chair in the desk drawer	0
the boy ate an apple	1
the boy ate a table	0
rabbits like to eat grass	1
rabbits like to eat meat	0
you need to fasten your seat belt to drive	1
you don't need to fasten your seat belt to drive	0
bees are insects	1
bees are pests	0
horses can sleep standing up	1
horses don't need to sleep	0
my mother cooked a delicious meal	1
the chicken cooked a delicious meal	0
eating some apples is good for your health	1
eating some apples is bad for your health	0
he walked through the door	1
he walked through the wall	0
the camel spit on the ground	1
the cactus spit on the ground	0
writing skills consists of having a basic knowledge of grammar	1
writing skills consists of having a basic knowledge of mathematics	0
unicorns exist in our fantasy	1
unicorns exist in our real lives	0
saliva began to spill out of the boy's mouth	1
saliva began to spill out of the boy's eyes	0
it's not safe to drive after drinking	1
it's totally safe to drive after drinking	0
a man is driving a car	1
a baby is driving a car	0
I am playing basketball with my friends	1
I am playing basketball with a chair	0
you may find a sound or software in a CD	1
you may find an egg in a CD	0
elephants live in the jungle	1
elephants live at the north pole	0
I like to wear shoes on my feet	1
I want to wear glasses on my feet	0
John kicked a soccer ball into the net and scored a goal	1
John kicked a tennis ball into the net and scored a goal	0
fresh baked cookies smell good	1
rotten cookies smell good	0
the rabbit dug a hole	1
the rabbit built a church	0
a giraffe is bigger than a dog	1
a dog is bigger than a giraffe	0
while walking to the car, a teenager fell off his skateboard	1
the teenager has never fallen off his skateboard	0
you receive money from your mother	1
he fed a table to the cat	0
radiation spreads quickly over several acres threatening Dave's long trip	1
radiation is safe for Dave and he can take his trip through the area	0
Frogs are amphibians	1
Amphibians are reptiles	0
while standing watch Jimmy was hungry and wish he had eaten earlier	1
Jimmy was feeling full while standing watch due to all the food he ate	0
I finished reading a book	1
I finished reading the dining room table	0
the dog jumped into the pond	1
the dog drank all the water in the pond	0
Jerry went to school for studying	1
Jerry went to school for eating	0
he tied his shoes	1
he tied his socks	0
George is a thief and he stole the necklace from a big city store last night	1
George is law-abiding and he stole the necklace from a big city store last night	0
She eats candy before dinner every day	1
She eats a 12-inch cake before dinner every day	0
carnivores like eating meat	1
vegetarians like eating meat	0
he can complete writing a page in an hour	1
he can complete writing a page in a second	0
we do our physics exam in the classroom	1
we do our physics exam in the kitchen	0
working in a gym might help augment your muscles	1
working in a gym might help people gain weight	0
photosynthesis is the process of energy synthesis in trees	1
photosynthesis is the process of energy synthesis in electric generator	0
it doesn't necessarily mean you're a millionaire if you can afford to go on vacation	1
it must mean you're a millionaire if you can afford to go on vacation	0
my cat just caught a mouse in my basement	1
my bunny just caught a mouse in my closet	0
He got in the pool	1
He slept in the pool	0
Cookies can have chocolate chips in them	1
all cookies need chocolate chips	0
she put an apple into the basket	1
she put a tiger into the basket	0
an equilateral triangle has angles of 60, 60, and 60 degrees respectively	1
an equilateral triangle may have three unequal sides	0
the airport is always busy	1
nobody buys flights	0
the titanic sank after it hit an iceberg	1
the titanic flew into the sky after it hit an iceberg	0
he needed his car fixed so he took it to a mechanic	1
he needed his car repaired so he took it to a heart surgeon	0
sometimes you fall sleep while attending a lecture	1
you attend a lecture while sleeping	0
at the restaurant a waiter came for taking orders	1
at the restaurant police came for taking orders	0
he takes his toy into his bedroom	1
he takes his car into his bedroom	0
the man went to jail after beating his wife	1
the man went to jail after eating a candy	0
you should wear gloves when handling dangerous chemicals	1
when you handling dangerous chemicals, you should taste it	0
cereal is breakfast food	1
cereal is only for breakfast	0
a rabbit is eating grass	1
a rabbit is driving a car	0
we saw the cows when we visited the farm	1
we saw the skyscrapers when we visited the farm	0
ducks are usually found in ponds and lakes	1
ducks are usually found in office buildings	0
fish can swim	1
fish have feet to swim	0
Money is made from paper	1
Money is made from food	0
ants have many legs	1
spiders don't have legs	0
you can eat turkey	1
you can eat mercury	0
there were ducks and geese at the pond	1
there were dinosaurs at the pond	0
Tommy used a pan to cook dinner	1
Tommy used a computer to cook dinner	0
table sugar is made from sugar cane	1
table sugar is made from seawater	0
mom is cooking chicken	1
mom is cooking poison	0
he put 2 bottles in his cap	1
he put a case of the bottle in his cap	0
a coffee shop is a good place to relax	1
a coffee shop is a good place to have a boxing match	0
he likes to wear a shirt	1
he likes to wear a blouse	0
I accidentally hit a deer with my car while driving	1
I accidentally hit a dolphin with my car while driving	0
petrol is extracted from crude oil	1
water is extracted from crude oil	0
fire is used to cook meals	1
fire is used to extinguish the fire	0
